4.0007;207599.0000
4.0306;207590.0000
4.0876;207513.0000
4.5035;206071.0000
4.5214;206054.0000
4.6472;205977.0000
4.6615;205971.0000
4.9052;205857.0000
4.9286;205803.0000
4.9522;205733.0000
4.9915;205686.0000
4.9998;205683.0000
5.0144;205678.0000
5.0334;205659.0000
5.1056;205455.0000
5.1851;205118.0000
5.2319;205107.0000
5.2657;205090.0000
5.2813;205073.0000
5.3117;205061.0000
5.3871;204976.0000
5.3922;204974.0000
5.4075;204805.0000
5.4479;204670.0000
5.4627;204521.0000
5.4681;204513.0000
5.4714;204498.0000
5.4887;204433.0000
5.4971;204367.0000
5.5367;204329.0000
5.5427;204328.0000
5.5681;204321.0000
5.5739;204312.0000
5.5780;204296.0000
5.5850;204292.0000
5.6017;204255.0000
5.6102;204223.0000
5.6146;204214.0000
5.6567;204197.0000
5.6740;204081.0000
5.6936;203990.0000
5.7001;203983.0000
5.7128;203944.0000
5.7159;203940.0000
5.7210;203939.0000
5.7262;203938.0000
5.7319;203935.0000
5.7579;203865.0000
5.7666;203861.0000
5.7736;203858.0000
5.7890;203724.0000
5.7958;203718.0000
5.8039;203714.0000
5.8216;203675.0000
5.8252;203672.0000
5.8320;203662.0000
5.8365;203656.0000
5.8535;203643.0000
5.8587;203637.0000
5.8636;203610.0000
5.8684;203607.0000
5.8938;203588.0000
5.9101;203583.0000
5.9205;203565.0000
5.9333;203530.0000
5.9378;203526.0000
5.9920;203511.0000
6.0346;203492.0000
6.0517;203470.0000
6.0689;203463.0000
6.0843;203423.0000
6.1041;203403.0000
6.1207;203399.0000
6.1439;203327.0000
6.1613;203324.0000
6.1839;203286.0000
6.1868;203235.0000
6.2076;203210.0000
6.2237;203162.0000
6.2393;203151.0000
6.2509;203139.0000
6.2612;203127.0000
6.2930;202989.0000
6.3036;202951.0000
6.3173;202947.0000
6.3219;202938.0000
6.3329;202920.0000
6.3798;202892.0000
6.4065;202791.0000
6.4219;202783.0000
6.4643;202708.0000
6.5234;202613.0000
6.5665;202477.0000
6.5794;202450.0000
6.5891;202441.0000
6.6318;202296.0000
6.6372;202286.0000
6.6446;202276.0000
6.6744;202263.0000
