79.0477;715567.0000
79.4759;712956.0000
79.9672;712643.0000
80.1996;712555.0000
81.3323;711196.0000
81.5950;711009.0000
81.8772;710776.0000
82.6037;710661.0000
82.8093;710458.0000
82.9310;710424.0000
83.0718;709317.0000
83.2935;709142.0000
83.7388;708311.0000
83.9784;708182.0000
84.0063;707756.0000
84.0095;707754.0000
84.0327;707416.0000
84.0609;705979.0000
84.0824;705837.0000
84.1019;705817.0000
84.6082;705755.0000
84.6128;705752.0000
84.6254;705748.0000
84.7479;705743.0000
84.7586;705734.0000
84.8218;705103.0000
84.8496;705078.0000
84.8888;704420.0000
84.9573;704419.0000
84.9749;704392.0000
84.9967;704387.0000
85.0351;703986.0000
85.4906;703323.0000
85.4984;703319.0000
86.3918;702607.0000
86.4413;702346.0000
87.2865;702264.0000
87.2910;702258.0000
87.3135;702248.0000
87.3300;702170.0000
87.3434;702166.0000
87.3747;702159.0000
87.3794;702156.0000
87.4030;701792.0000
87.4686;701658.0000
87.5483;701341.0000
87.9097;701310.0000
87.9233;701305.0000
87.9583;701274.0000
88.0369;701259.0000
88.0567;701173.0000
88.1620;701065.0000
88.1697;701046.0000
88.1853;701042.0000
88.1880;701041.0000
88.2899;700813.0000
88.3032;700811.0000
88.3110;700810.0000
88.3258;700780.0000
88.3322;700770.0000
88.4011;700018.0000
88.4310;700008.0000
88.5309;699991.0000
88.5351;699987.0000
89.1379;699803.0000
89.1486;699395.0000
89.1543;699335.0000
89.2217;698841.0000
89.9859;698706.0000
90.0107;698607.0000
90.0375;698590.0000
90.0581;698575.0000
90.1213;698573.0000
90.1994;698504.0000
90.2231;698470.0000
90.2398;698456.0000
90.3513;697887.0000
90.3620;697886.0000
90.3848;697396.0000
90.4345;697230.0000
90.4415;697229.0000
90.4799;697224.0000
90.5011;697223.0000
90.5511;697041.0000
90.6490;696357.0000
90.7292;696310.0000
90.7910;696292.0000
91.4819;696265.0000
91.4890;696264.0000
91.5116;696080.0000
92.1645;695482.0000
92.2291;695069.0000
92.2560;694735.0000
95.9350;694602.0000
96.1041;694504.0000
96.1086;694503.0000
96.1278;694470.0000
96.1348;694431.0000
96.1388;694430.0000
96.1441;694416.0000
96.1560;693896.0000
96.2346;693543.0000
96.2477;693497.0000
99.5220;693382.0000
99.5265;693315.0000
99.5755;693194.0000
100.0730;692926.0000
101.9814;692622.0000
101.9939;692529.0000
104.5258;692464.0000
104.5422;692409.0000
104.5817;692229.0000
104.5956;692192.0000
105.4623;691843.0000
107.6089;691827.0000
107.6975;691806.0000
108.3644;691685.0000
108.3787;691657.0000
108.3835;691640.0000
108.4003;691639.0000
108.4052;691636.0000
108.4223;691625.0000
108.4498;691535.0000
108.5028;691517.0000
108.5222;691512.0000
108.5556;691299.0000
108.5686;691297.0000
108.5989;691295.0000
109.1381;691268.0000
109.1673;691111.0000
109.1768;691083.0000
109.7042;690831.0000
109.7266;690810.0000
112.8096;690799.0000
112.8319;690794.0000
112.8480;690765.0000
112.8603;690758.0000
114.6650;690663.0000
114.6764;690628.0000
114.6995;690620.0000
114.8431;690600.0000
114.8508;690597.0000
114.8964;690571.0000
114.9338;690360.0000
114.9717;690348.0000
115.0001;690323.0000
115.0241;690243.0000
115.0330;690241.0000
115.0602;690221.0000
115.0676;690216.0000
115.1052;690167.0000
115.1242;690161.0000
115.1380;690157.0000
117.6754;690018.0000
119.8514;689686.0000
119.8620;689682.0000
120.5380;689558.0000
120.5986;689553.0000
120.6549;689457.0000
121.9226;689423.0000
121.9720;689322.0000
122.0343;689304.0000
122.0487;689266.0000
122.1365;689241.0000
122.3725;689154.0000
122.4050;689151.0000
122.4138;689149.0000
122.4443;689141.0000
122.5049;689140.0000
122.5229;689127.0000
122.5338;688974.0000
123.1530;688884.0000
123.1634;688881.0000
130.0217;688586.0000
130.0430;688582.0000
131.0494;688580.0000
131.1071;688577.0000
132.4158;688339.0000
132.8034;688291.0000
132.8257;688289.0000
133.1746;688208.0000
133.9391;688180.0000
134.0899;688080.0000
134.1869;688046.0000
134.2100;687697.0000
148.1658;687652.0000
148.1729;687650.0000
151.0542;687569.0000
151.0665;687567.0000
151.1173;687497.0000
151.2474;687450.0000
154.0150;687424.0000
154.0317;687420.0000
154.6103;687385.0000
154.6218;687384.0000
155.9348;687313.0000
156.0321;687269.0000
156.5053;687256.0000
156.5459;687056.0000
159.3868;686998.0000
159.4194;686848.0000
