160.4916;1463494.0000
160.8316;1461074.0000
160.8732;1460784.0000
160.9422;1459395.0000
161.0097;1457742.0000
161.1681;1456370.0000
161.3844;1452742.0000
161.4741;1451690.0000
161.5661;1450291.0000
161.7006;1448820.0000
161.7417;1448638.0000
161.9858;1446245.0000
162.2926;1441695.0000
162.4528;1438754.0000
162.7821;1434777.0000
162.8794;1434318.0000
162.9512;1433246.0000
163.0429;1432720.0000
163.5632;1431809.0000
163.8645;1431631.0000
163.9838;1431118.0000
164.6300;1430011.0000
164.6450;1429876.0000
164.6581;1429869.0000
164.6656;1429868.0000
164.6774;1429830.0000
164.6919;1429823.0000
164.7013;1429755.0000
164.7116;1429712.0000
164.7190;1429695.0000
164.7440;1429083.0000
164.7484;1429031.0000
164.7581;1429020.0000
164.7652;1429004.0000
164.7871;1429002.0000
164.7978;1428959.0000
164.8083;1428943.0000
164.8265;1428917.0000
164.8672;1428884.0000
164.8917;1426769.0000
164.9136;1426535.0000
164.9188;1426525.0000
164.9270;1426285.0000
164.9334;1426261.0000
164.9661;1425352.0000
165.1315;1425341.0000
165.1422;1425339.0000
165.1470;1425334.0000
165.1644;1425319.0000
165.1747;1425138.0000
165.1934;1424979.0000
165.2102;1424935.0000
165.2622;1424915.0000
165.2685;1424731.0000
165.3640;1424721.0000
165.3729;1424551.0000
165.3814;1424409.0000
165.3894;1424402.0000
165.4017;1424338.0000
165.4140;1424314.0000
165.4273;1424233.0000
165.4353;1424009.0000
165.4438;1423924.0000
165.6436;1423263.0000
165.6535;1423229.0000
165.6586;1423226.0000
165.6811;1423046.0000
165.6897;1423039.0000
165.7091;1422999.0000
165.8154;1422900.0000
165.9095;1422899.0000
165.9353;1422710.0000
165.9437;1422684.0000
165.9773;1422510.0000
165.9902;1422500.0000
166.0335;1422390.0000
166.0460;1422255.0000
166.0680;1422076.0000
166.0935;1421704.0000
166.1190;1421496.0000
166.1244;1421477.0000
166.1450;1421098.0000
166.1568;1421076.0000
166.1626;1421034.0000
166.1838;1420996.0000
166.1939;1420897.0000
166.2104;1420796.0000
166.2160;1420707.0000
166.2198;1420699.0000
166.2285;1420661.0000
166.2472;1420393.0000
166.3161;1420253.0000
166.3265;1419786.0000
166.5231;1419475.0000
166.5273;1419474.0000
166.5316;1419444.0000
166.5382;1419284.0000
166.5444;1419264.0000
166.5515;1419263.0000
166.5568;1419257.0000
166.5693;1419151.0000
166.6126;1419088.0000
166.6179;1419078.0000
166.6278;1418972.0000
166.6573;1418858.0000
166.6659;1418537.0000
166.6715;1418445.0000
166.6857;1418422.0000
166.6976;1418401.0000
166.7044;1418366.0000
166.7115;1418321.0000
166.7231;1418286.0000
166.7301;1418284.0000
166.7379;1418265.0000
166.7417;1418260.0000
166.7555;1418252.0000
166.7773;1418169.0000
166.7863;1418154.0000
166.8114;1418063.0000
166.8195;1418058.0000
166.8310;1417821.0000
166.8568;1417400.0000
166.8674;1417384.0000
166.8723;1417381.0000
166.8845;1417084.0000
166.8900;1417043.0000
167.1943;1416446.0000
167.2114;1416425.0000
167.2190;1416380.0000
167.2277;1416374.0000
167.2338;1416338.0000
167.2398;1416327.0000
167.2448;1416324.0000
167.2511;1416302.0000
167.2632;1416261.0000
167.2678;1416260.0000
167.2778;1416247.0000
167.4499;1414785.0000
167.4652;1414442.0000
168.1823;1414427.0000
168.3286;1414419.0000
168.3425;1414415.0000
168.3488;1414351.0000
168.3539;1414350.0000
168.3806;1414336.0000
168.3922;1414333.0000
168.4045;1414200.0000
168.4217;1414011.0000
168.4268;1414008.0000
168.4406;1414007.0000
168.4492;1413869.0000
168.4814;1413868.0000
168.4973;1413781.0000
168.5297;1413767.0000
168.6320;1413752.0000
168.6358;1413749.0000
168.6501;1413734.0000
168.7169;1413716.0000
168.7479;1413615.0000
168.8414;1413382.0000
168.8767;1413101.0000
168.9112;1413062.0000
168.9233;1413048.0000
168.9606;1413030.0000
168.9677;1413021.0000
168.9906;1412988.0000
168.9962;1412986.0000
169.0024;1412979.0000
169.0350;1412532.0000
169.0621;1412519.0000
169.0983;1412395.0000
169.1132;1412367.0000
169.1266;1412333.0000
169.1379;1412324.0000
169.1462;1412322.0000
169.2114;1412180.0000
169.2244;1412173.0000
169.2359;1412170.0000
169.2460;1411974.0000
169.2551;1411971.0000
169.3235;1411939.0000
169.3331;1411918.0000
169.4242;1411911.0000
169.5039;1411728.0000
169.5176;1411704.0000
169.5325;1411692.0000
169.5409;1411573.0000
169.6225;1411569.0000
169.6681;1411565.0000
169.6799;1411507.0000
169.6940;1411481.0000
169.7350;1411476.0000
169.7438;1411472.0000
169.7627;1411460.0000
169.7717;1411449.0000
170.0317;1411367.0000
170.1471;1411362.0000
170.1585;1411335.0000
170.1825;1411207.0000
170.3467;1411055.0000
170.3977;1410683.0000
170.4171;1410677.0000
170.4508;1410675.0000
170.4673;1410522.0000
170.4915;1410470.0000
170.5173;1410329.0000
170.5280;1410291.0000
170.5744;1410253.0000
170.5832;1410245.0000
170.5932;1410229.0000
170.6007;1410223.0000
170.6317;1410083.0000
170.6493;1410067.0000
170.6697;1409886.0000
170.6821;1409839.0000
170.7268;1409826.0000
170.7390;1409795.0000
170.8010;1409755.0000
