2.8274;365849.0000
2.8608;365846.0000
2.8975;365841.0000
3.3561;365839.0000
3.5351;365834.0000
4.1770;365831.0000
4.2138;365828.0000
4.4937;365826.0000
4.6444;365825.0000
4.6470;365824.0000
4.6547;365818.0000
4.7301;365817.0000
4.8387;365815.0000
5.2212;365812.0000
5.6731;365808.0000
5.7852;365806.0000
5.8689;365801.0000
6.3781;365800.0000
6.7264;365799.0000
6.7489;365798.0000
6.9718;365797.0000
7.1543;365796.0000
7.8829;365795.0000
8.0608;365793.0000
8.1638;365792.0000
8.2293;365791.0000
8.2610;365790.0000
8.2877;365788.0000
8.3498;365787.0000
8.4346;365786.0000
8.4496;365785.0000
8.6478;365783.0000
8.9055;365781.0000
10.4326;365780.0000
10.5777;365779.0000
