2.8863;410184.0000
2.9028;410183.0000
3.1139;410182.0000
3.1833;410177.0000
3.2060;410176.0000
3.2950;410175.0000
3.4891;410174.0000
3.4937;410165.0000
3.5439;410162.0000
3.8585;410161.0000
3.9335;410160.0000
3.9470;410157.0000
3.9580;410156.0000
3.9674;410152.0000
3.9861;410151.0000
4.0227;410150.0000
4.0820;410148.0000
4.0975;410146.0000
4.1355;410145.0000
4.2689;410142.0000
4.2716;410141.0000
4.4408;410134.0000
4.4609;410133.0000
4.5311;410132.0000
4.6994;410130.0000
4.8413;410126.0000
4.9947;410117.0000
5.0077;410114.0000
5.0455;410113.0000
5.0555;410112.0000
5.1645;410111.0000
5.2256;410105.0000
5.4221;410104.0000
5.4564;410098.0000
5.4821;410095.0000
5.5562;410094.0000
5.7113;410092.0000
5.8018;410091.0000
5.8094;410089.0000
5.8709;410088.0000
5.9362;410087.0000
5.9384;410086.0000
6.6066;410085.0000
6.6230;410084.0000
6.7089;410081.0000
6.8542;410080.0000
6.9099;410078.0000
7.2807;410077.0000
7.7540;410074.0000
8.0952;410073.0000
8.1039;410068.0000
8.1164;410062.0000
8.3153;410061.0000
8.5063;410060.0000
8.8663;410059.0000
9.0092;410058.0000
9.8747;410056.0000
