2.1391;281584.0000
2.2162;281579.0000
2.6424;281575.0000
2.8006;281571.0000
3.1713;281569.0000
3.1944;281564.0000
3.4741;281557.0000
4.0118;281556.0000
4.3172;281553.0000
4.4704;281552.0000
5.0765;281548.0000
5.3248;281546.0000
5.3535;281545.0000
5.4152;281540.0000
5.4912;281535.0000
5.6934;281534.0000
5.9990;281533.0000
6.0968;281532.0000
6.5084;281523.0000
6.5261;281521.0000
7.2941;281520.0000
7.3860;281518.0000
7.5883;281516.0000
7.5987;281511.0000
7.9576;281509.0000
9.1412;281507.0000
9.1570;281506.0000
9.4418;281504.0000
9.5083;281496.0000
9.5396;281495.0000
9.6346;281494.0000
10.0456;281493.0000
10.2644;281492.0000
