36.5680;482135.0000
36.9562;482132.0000
40.1043;482131.0000
40.2376;482130.0000
40.4475;482128.0000
41.3221;482124.0000
41.3308;482123.0000
41.4312;482120.0000
41.7987;482118.0000
41.9800;482117.0000
41.9831;482116.0000
42.5374;482115.0000
42.7133;482113.0000
43.3410;482112.0000
43.3942;482108.0000
43.9448;482107.0000
44.0229;482106.0000
44.2083;482105.0000
47.8512;482091.0000
48.2855;482087.0000
50.6371;482082.0000
50.6458;482080.0000
50.7038;482079.0000
51.8825;482076.0000
54.5796;482068.0000
56.9240;482049.0000
57.0579;482039.0000
57.2162;482028.0000
57.4436;482022.0000
57.9297;482019.0000
58.0955;482016.0000
58.3185;482015.0000
60.4085;482011.0000
60.4767;482010.0000
60.7829;482009.0000
60.7921;482008.0000
60.8509;482007.0000
61.0885;482006.0000
61.1992;482005.0000
63.6627;482004.0000
63.6778;482003.0000
63.8618;481995.0000
63.9377;481994.0000
86.9793;481993.0000
87.2975;481992.0000
87.3425;481991.0000
107.9252;481990.0000
107.9455;481988.0000
107.9869;481986.0000
108.4763;481977.0000
108.8398;481976.0000
108.8705;481973.0000
109.4060;481970.0000
109.4904;481969.0000
153.2802;481966.0000
153.5979;481965.0000
153.6750;481964.0000
153.6891;481963.0000
153.7943;481961.0000
211.5245;481959.0000
211.5741;481958.0000
212.6349;481956.0000
212.7063;481955.0000
212.7306;481954.0000
212.7336;481952.0000
213.1140;481950.0000
213.4483;481946.0000
321.5606;481941.0000
368.3263;481939.0000
368.6599;481938.0000
448.8634;481932.0000
479.0349;481928.0000
479.0687;481927.0000
479.4589;481923.0000
479.9061;481920.0000
567.6795;481914.0000
567.7283;481911.0000
568.0058;481909.0000
593.3178;481908.0000
595.8345;481906.0000
596.2385;481905.0000
596.3455;481904.0000
597.4355;481903.0000
597.4433;481900.0000
597.5228;481898.0000
597.7822;481897.0000
598.6725;481896.0000
598.7559;481894.0000
601.0316;481892.0000
601.7222;481888.0000
601.9061;481887.0000
601.9424;481883.0000
603.0628;481882.0000
603.5089;481881.0000
603.5387;481879.0000
606.5609;481878.0000
788.2070;481876.0000
788.2828;481875.0000
793.1132;481874.0000
831.3635;481873.0000
845.9605;481872.0000
846.1788;481871.0000
846.9495;481870.0000
847.3343;481869.0000
848.3661;481864.0000
899.5180;481863.0000
902.9691;481861.0000
903.0037;481858.0000
1055.0764;481857.0000
1058.4300;481853.0000
1061.5373;481852.0000
1061.5782;481850.0000
1111.4214;481849.0000
1111.5025;481848.0000
1111.6076;481846.0000
1111.8993;481845.0000
1112.7022;481842.0000
1112.8322;481840.0000
1119.2732;481838.0000
1119.7561;481837.0000
1119.9929;481832.0000
1120.1001;481831.0000
1120.5819;481828.0000
1120.5844;481827.0000
1121.7369;481826.0000
3023.4496;481822.0000
3041.6702;481820.0000
3043.8254;481816.0000
3043.9745;481811.0000
4374.3584;481810.0000
4374.4885;481807.0000
6628.7397;481803.0000
6628.8390;481800.0000
6628.8522;481796.0000
6628.9511;481795.0000
6630.1480;481791.0000
6630.1679;481790.0000
7862.9479;481789.0000
7896.3849;481788.0000
7896.3934;481786.0000
7896.4719;481781.0000
7896.5342;481780.0000
7931.6011;481778.0000
7932.3029;481775.0000
7934.2433;481774.0000
7934.2815;481773.0000
7938.3511;481771.0000
12026.9368;481770.0000
12026.9806;481763.0000
12027.5744;481758.0000
12027.5838;481757.0000
12027.6313;481756.0000
12027.6545;481754.0000
12027.6827;481753.0000
15272.5361;481752.0000
15272.5549;481751.0000
15272.5597;481750.0000
15274.2992;481749.0000
17320.9448;481748.0000
17322.4187;481747.0000
18825.2494;481746.0000
20561.5276;481745.0000
20561.6273;481742.0000
20629.6744;481741.0000
20629.7472;481739.0000
20630.6968;481736.0000
20633.2267;481735.0000
20634.9600;481730.0000
20634.9629;481729.0000
20634.9658;481728.0000
36297.3399;481727.0000
36297.3474;481726.0000
42184.5516;481725.0000
42184.5869;481724.0000
45479.8038;481722.0000
45479.9164;481717.0000
45480.0895;481716.0000
45480.3683;481715.0000
47605.5162;481714.0000
47605.5391;481713.0000
63411.5555;481712.0000
63411.5688;481710.0000
63411.6443;481705.0000
63411.6834;481704.0000
63411.7429;481702.0000
67843.0421;481701.0000
67843.0953;481699.0000
67843.1214;481697.0000
67843.4878;481695.0000
97386.2994;481694.0000
102132.6947;481693.0000
107983.8311;481691.0000
113046.3113;481690.0000
113046.4236;481689.0000
