8020.2219;453785.0000
8022.4831;453784.0000
8133.5665;453783.0000
8133.7149;453782.0000
11159.2626;453781.0000
13060.8968;453779.0000
13062.7652;453778.0000
13062.8451;453775.0000
13064.1813;453773.0000
15063.9980;453772.0000
15080.6317;453770.0000
15080.6886;453769.0000
15146.1321;453766.0000
26232.5315;453765.0000
32790.2747;453762.0000
37086.8681;453760.0000
37121.2615;453756.0000
37122.7866;453755.0000
40409.3763;453754.0000
45223.6125;453752.0000
45223.6723;453751.0000
45228.4092;453749.0000
45540.2126;453748.0000
45556.7462;453746.0000
45557.9738;453743.0000
45558.6916;453742.0000
45616.8637;453741.0000
45616.8936;453740.0000
45616.9632;453738.0000
45616.9672;453735.0000
52762.0531;453734.0000
