507.0805;668002.0000
507.2606;668001.0000
507.2813;667998.0000
507.3189;667997.0000
507.3330;667996.0000
519.7444;667992.0000
519.9139;667991.0000
519.9623;667989.0000
519.9925;667988.0000
520.3176;667986.0000
1292.0137;667984.0000
1292.0856;667983.0000
1482.3621;667980.0000
1762.0451;667977.0000
1762.5002;667973.0000
1763.5887;667971.0000
1763.6878;667970.0000
1763.8762;667968.0000
1763.9409;667967.0000
1764.4028;667963.0000
1769.4522;667962.0000
1769.8418;667961.0000
1957.1917;667960.0000
1957.2381;667957.0000
1957.3847;667955.0000
8039.7332;667954.0000
8039.8055;667952.0000
8083.1681;667950.0000
8083.4100;667949.0000
8293.5102;667948.0000
8319.7993;667945.0000
8410.9676;667944.0000
8411.1289;667943.0000
8411.1434;667942.0000
8411.1461;667941.0000
8411.2924;667940.0000
8411.5446;667937.0000
10844.9252;667935.0000
10850.1978;667934.0000
10850.2870;667930.0000
10851.0605;667925.0000
10851.1274;667921.0000
10851.1301;667916.0000
10851.1722;667914.0000
10853.6532;667910.0000
10853.7225;667909.0000
10853.9159;667906.0000
10859.3523;667905.0000
10861.6922;667901.0000
10861.6978;667900.0000
10861.7004;667895.0000
10861.9196;667894.0000
10861.9458;667893.0000
10862.0075;667891.0000
10862.0468;667890.0000
10862.5931;667889.0000
10862.6241;667888.0000
10862.8533;667884.0000
10872.6155;667883.0000
10872.6292;667881.0000
10874.6686;667878.0000
10875.5691;667877.0000
10875.6369;667872.0000
10877.8819;667869.0000
10878.7680;667862.0000
10878.8410;667861.0000
10878.8976;667860.0000
10916.2263;667858.0000
10916.2508;667857.0000
10916.6586;667855.0000
10933.5410;667850.0000
10933.5813;667849.0000
10955.5826;667846.0000
11007.3542;667845.0000
11007.5916;667844.0000
11023.7382;667843.0000
11023.8140;667842.0000
12184.2385;667840.0000
12372.5911;667839.0000
12405.6701;667838.0000
12405.8109;667834.0000
12406.4335;667833.0000
12406.8210;667829.0000
12407.9331;667826.0000
12412.0924;667825.0000
12412.1426;667824.0000
12412.2277;667818.0000
12412.4512;667809.0000
12414.6689;667808.0000
12414.7992;667806.0000
12415.1325;667803.0000
12416.6022;667801.0000
12416.6121;667799.0000
12510.0027;667798.0000
12511.0234;667797.0000
12511.0600;667792.0000
12511.2565;667787.0000
12511.7795;667783.0000
12513.7311;667781.0000
13660.6731;667780.0000
15326.0307;667779.0000
15326.1570;667774.0000
15326.2367;667773.0000
15326.5202;667772.0000
15868.9047;667768.0000
15869.6282;667764.0000
15883.7147;667762.0000
16730.5366;667760.0000
16731.1892;667759.0000
16732.2965;667758.0000
18279.2536;667756.0000
18279.3308;667755.0000
18870.6156;667752.0000
18873.4048;667751.0000
18875.9711;667750.0000
18945.4516;667749.0000
26209.9865;667747.0000
28713.3567;667744.0000
28715.0731;667743.0000
28716.1289;667741.0000
28723.4429;667739.0000
30611.6355;667736.0000
30615.8377;667734.0000
30617.4560;667733.0000
30617.9270;667732.0000
30617.9567;667730.0000
35681.7509;667728.0000
35773.4978;667727.0000
35773.7939;667726.0000
46073.0738;667724.0000
46073.2138;667719.0000
47110.4366;667717.0000
47110.5808;667716.0000
47113.3406;667715.0000
47126.0264;667714.0000
47126.0779;667712.0000
47126.0981;667711.0000
47129.3436;667710.0000
47136.3878;667708.0000
47137.1236;667707.0000
47141.6466;667702.0000
47480.7097;667701.0000
47480.8238;667700.0000
47480.8643;667699.0000
47480.9133;667697.0000
47732.0280;667695.0000
47732.0304;667694.0000
47845.6550;667689.0000
47854.4203;667687.0000
47854.4580;667685.0000
47854.5051;667684.0000
49019.3212;667683.0000
49019.7796;667680.0000
49020.9500;667677.0000
49021.5010;667674.0000
49021.7044;667669.0000
49555.3198;667668.0000
49579.1735;667665.0000
49579.1863;667662.0000
49706.4698;667661.0000
49845.5099;667658.0000
49845.8167;667655.0000
49903.2515;667653.0000
50462.0616;667650.0000
50462.2171;667648.0000
51149.1764;667644.0000
51149.3316;667642.0000
51151.2819;667641.0000
51151.2978;667640.0000
51156.8984;667639.0000
51219.8423;667637.0000
51219.9897;667635.0000
59403.7992;667634.0000
59403.8564;667633.0000
59403.9364;667632.0000
61671.9951;667630.0000
61672.0653;667627.0000
70504.6157;667626.0000
70603.0640;667624.0000
70603.0699;667623.0000
71389.2439;667622.0000
71941.0146;667620.0000
71941.5465;667619.0000
71941.5939;667618.0000
75050.6745;667617.0000
87497.4951;667616.0000
87791.0224;667615.0000
87791.1856;667612.0000
112962.9661;667611.0000
112962.9697;667610.0000
