3.7159;119916.0000
3.8187;119915.0000
4.7729;119913.0000
15.7347;119912.0000
15.9666;119911.0000
33.5652;119907.0000
34.3405;119906.0000
34.4242;119903.0000
47.1179;119902.0000
146.2987;119901.0000
148.3220;119900.0000
152.5041;119899.0000
152.5150;119898.0000
152.9901;119897.0000
158.1137;119896.0000
481.6442;119895.0000
540.0601;119894.0000
2974.5282;119893.0000
7891.3197;119892.0000
7907.6346;119891.0000
13821.4321;119890.0000
13824.8675;119889.0000
14117.3840;119888.0000
36983.8807;119887.0000
104178.4312;119886.0000
