56.7775;468995.0000
59.4846;468993.0000
59.6370;468991.0000
59.8716;468990.0000
59.8982;468989.0000
60.7983;468987.0000
61.0174;468986.0000
61.0323;468985.0000
61.0566;468984.0000
61.0931;468982.0000
67.1752;468981.0000
67.2035;468980.0000
67.9215;468979.0000
68.1041;468978.0000
69.2141;468974.0000
70.8807;468972.0000
75.9651;468971.0000
75.9714;468969.0000
76.2902;468968.0000
77.7619;468967.0000
78.4879;468964.0000
78.6157;468963.0000
78.9341;468958.0000
79.2174;468957.0000
79.3298;468954.0000
107.2923;468952.0000
108.7778;468951.0000
108.9406;468950.0000
109.0204;468949.0000
133.5215;468948.0000
139.1929;468947.0000
141.3128;468946.0000
141.5280;468945.0000
141.6834;468944.0000
142.2542;468943.0000
146.0496;468942.0000
146.9531;468941.0000
147.1083;468940.0000
147.8438;468939.0000
186.7249;468938.0000
199.5326;468937.0000
199.7772;468935.0000
202.7902;468934.0000
202.8366;468933.0000
202.8629;468931.0000
202.9245;468930.0000
203.0946;468929.0000
215.7381;468928.0000
215.8259;468927.0000
216.0055;468926.0000
216.0083;468925.0000
256.5407;468924.0000
256.5620;468922.0000
493.5237;468921.0000
493.5652;468920.0000
625.7004;468919.0000
625.7372;468918.0000
626.3115;468917.0000
626.3813;468916.0000
626.9819;468914.0000
629.9694;468913.0000
630.0925;468912.0000
630.1846;468911.0000
630.2823;468909.0000
630.3120;468908.0000
642.8602;468907.0000
646.0800;468906.0000
646.1333;468905.0000
646.9976;468904.0000
659.4437;468903.0000
674.7128;468902.0000
674.7243;468901.0000
675.4604;468900.0000
677.0144;468899.0000
677.3384;468898.0000
1183.4433;468897.0000
1216.3583;468896.0000
1216.4888;468893.0000
1283.4175;468892.0000
1290.7137;468891.0000
1290.7538;468890.0000
1290.7964;468889.0000
1290.8025;468888.0000
1800.1359;468887.0000
1807.6255;468886.0000
1807.7531;468885.0000
1829.2096;468884.0000
2231.9313;468883.0000
2232.0179;468882.0000
2232.4817;468881.0000
2232.4958;468880.0000
2299.8859;468878.0000
2300.0385;468877.0000
2392.6411;468875.0000
2392.8289;468873.0000
2392.8307;468871.0000
2392.8773;468870.0000
2393.3789;468869.0000
2705.5944;468867.0000
2748.0285;468866.0000
2860.1917;468863.0000
2861.9981;468860.0000
2900.3984;468859.0000
3671.8003;468857.0000
3671.8934;468856.0000
3674.3643;468855.0000
3674.4993;468853.0000
3675.0918;468852.0000
3675.1687;468851.0000
3675.2009;468849.0000
3675.3234;468848.0000
3675.4295;468844.0000
3675.5313;468843.0000
3675.5342;468841.0000
3675.6712;468840.0000
4042.6491;468839.0000
4042.6703;468838.0000
4043.4387;468837.0000
4044.4572;468836.0000
4044.4967;468835.0000
4415.2240;468834.0000
4415.2403;468833.0000
6627.4395;468831.0000
6627.6195;468830.0000
6627.6331;468829.0000
7122.5538;468828.0000
7308.5245;468827.0000
7370.0888;468826.0000
7375.1964;468825.0000
7513.2096;468824.0000
7513.4378;468822.0000
7513.6347;468821.0000
8238.4904;468820.0000
8238.5813;468819.0000
12339.5770;468818.0000
12363.1969;468816.0000
12363.5060;468815.0000
12365.1616;468814.0000
12365.9385;468811.0000
12981.5042;468810.0000
13992.3248;468809.0000
14044.9009;468807.0000
14091.8546;468806.0000
14344.3087;468805.0000
14344.3625;468804.0000
14348.0957;468803.0000
14362.8003;468802.0000
14362.8793;468800.0000
14363.1870;468798.0000
17522.2481;468797.0000
22580.5691;468796.0000
23044.1946;468794.0000
23479.8412;468791.0000
23479.9238;468789.0000
23497.2174;468788.0000
24906.5090;468787.0000
24907.9081;468786.0000
24907.9213;468785.0000
25024.4791;468784.0000
25025.7668;468783.0000
25042.7484;468782.0000
25055.0958;468781.0000
25055.2840;468779.0000
27128.1626;468778.0000
27128.6228;468777.0000
27941.4931;468776.0000
27956.7278;468775.0000
28012.9743;468774.0000
28012.9799;468773.0000
28013.1138;468771.0000
28013.2800;468770.0000
29111.3863;468769.0000
29269.9173;468768.0000
29269.9479;468767.0000
29303.1198;468766.0000
29728.5120;468764.0000
29728.8786;468763.0000
29729.8242;468762.0000
30426.2787;468761.0000
30426.2859;468760.0000
30616.2844;468758.0000
30636.5280;468756.0000
31583.3503;468755.0000
31583.4336;468754.0000
31583.7030;468752.0000
31586.0502;468751.0000
31586.3682;468749.0000
34608.3130;468748.0000
34608.3430;468747.0000
38134.0230;468746.0000
38511.7328;468745.0000
38514.9312;468743.0000
48153.7776;468742.0000
48157.8649;468740.0000
48157.8751;468739.0000
48158.0743;468738.0000
51070.8053;468737.0000
51070.9906;468736.0000
55590.2074;468735.0000
58369.8205;468734.0000
58384.6047;468733.0000
58384.7038;468732.0000
59083.6967;468731.0000
59088.2196;468730.0000
59088.6601;468729.0000
59089.3770;468728.0000
59089.4138;468727.0000
59089.4956;468726.0000
71747.2348;468725.0000
71762.2543;468724.0000
71763.7373;468722.0000
79787.8671;468721.0000
93607.9252;468720.0000
97252.7891;468719.0000
97252.8402;468718.0000
97780.3103;468717.0000
97780.5684;468716.0000
98562.6233;468714.0000
98562.6438;468713.0000
101793.3447;468712.0000
101795.4975;468711.0000
101795.5914;468710.0000
101795.6822;468708.0000
101795.7032;468707.0000
102088.0644;468706.0000
102088.3103;468704.0000
102417.8219;468703.0000
102804.1316;468702.0000
102805.0756;468701.0000
102805.2207;468699.0000
102892.8120;468698.0000
