824.7236;1627241.0000
825.4469;1627235.0000
837.5751;1627231.0000
841.9125;1627226.0000
848.7234;1627222.0000
854.0975;1627221.0000
861.2951;1627219.0000
886.4697;1627217.0000
934.6438;1627212.0000
942.0800;1627211.0000
957.1649;1627210.0000
972.4642;1627208.0000
982.0836;1627203.0000
989.0655;1627202.0000
995.9080;1627196.0000
998.0456;1627194.0000
1010.4466;1627191.0000
1010.8414;1627185.0000
1020.1293;1627183.0000
1023.0982;1627182.0000
1046.6246;1627181.0000
1088.7338;1627180.0000
1090.4610;1627155.0000
1091.6876;1627152.0000
1094.4909;1627143.0000
1097.4616;1627130.0000
1103.4970;1627128.0000
1117.2249;1627076.0000
1133.4347;1627073.0000
1133.4672;1627072.0000
1157.4182;1627064.0000
1163.2104;1627038.0000
1169.1464;1627035.0000
1172.7639;1627031.0000
1178.5606;1627030.0000
1223.6004;1627029.0000
1237.1691;1627028.0000
1281.9651;1627025.0000
1283.2043;1627005.0000
1314.6220;1626996.0000
1319.1475;1626985.0000
1353.7668;1626983.0000
1386.3499;1626978.0000
1409.9153;1626976.0000
1427.5522;1626974.0000
1427.7004;1626971.0000
1433.2244;1626970.0000
1468.7780;1626966.0000
1504.5053;1626962.0000
1504.7928;1626959.0000
1530.9711;1626956.0000
1555.2759;1626952.0000
1556.5806;1626947.0000
1626.4631;1626942.0000
1856.0971;1626941.0000
1858.8441;1626919.0000
1897.2200;1626913.0000
2444.6168;1626912.0000
2468.8443;1626911.0000
2501.4185;1626910.0000
2684.1935;1626903.0000
2835.7843;1626902.0000
2845.2898;1626901.0000
2852.4919;1626900.0000
2914.2203;1626896.0000
2981.4229;1626895.0000
3002.3905;1626891.0000
3003.8547;1626890.0000
3234.5127;1626877.0000
3360.3937;1626874.0000
3387.1814;1626873.0000
3435.0771;1626870.0000
3555.8612;1626869.0000
3569.6912;1626868.0000
3582.0378;1626865.0000
3604.0907;1626864.0000
3613.2818;1626863.0000
3627.1457;1626862.0000
3648.3466;1626859.0000
3711.7416;1626855.0000
3714.3397;1626851.0000
3953.3869;1626842.0000
4055.2308;1626841.0000
4109.3749;1626836.0000
4724.4482;1626816.0000
4739.2289;1626815.0000
4760.9499;1626814.0000
4794.0998;1626813.0000
4801.5623;1626812.0000
4929.5526;1626802.0000
5254.9897;1626801.0000
5888.9792;1626800.0000
6115.3662;1626799.0000
6382.4412;1626797.0000
6438.7343;1626796.0000
6449.2303;1626792.0000
6925.3462;1626791.0000
6928.7811;1626785.0000
6930.9616;1626783.0000
6950.6070;1626782.0000
7006.9887;1626780.0000
7039.7819;1626776.0000
7098.4240;1626771.0000
7161.5502;1626769.0000
7281.6369;1626768.0000
7677.0434;1626766.0000
8054.9141;1626765.0000
8061.0163;1626764.0000
8081.2608;1626763.0000
8083.8911;1626762.0000
8092.5482;1626761.0000
8107.0613;1626760.0000
8107.6774;1626758.0000
8145.3823;1626742.0000
8155.3783;1626741.0000
8159.2330;1626740.0000
8174.9141;1626739.0000
8185.7119;1626738.0000
8187.6251;1626737.0000
8317.1891;1626736.0000
8395.4977;1626735.0000
8405.4635;1626734.0000
8420.9801;1626732.0000
8422.3468;1626729.0000
8426.8086;1626725.0000
8694.2404;1626724.0000
8709.6453;1626716.0000
8711.1389;1626715.0000
8718.9878;1626704.0000
8759.1585;1626699.0000
8760.3714;1626698.0000
8765.6558;1626696.0000
8778.4248;1626695.0000
8787.2142;1626686.0000
8804.9856;1626683.0000
8814.6786;1626682.0000
8856.0274;1626672.0000
8860.7635;1626671.0000
8896.9815;1626670.0000
8984.5731;1626667.0000
9076.7218;1626659.0000
9082.0229;1626652.0000
9108.8491;1626651.0000
9508.4558;1626636.0000
9510.8153;1626634.0000
9515.5880;1626633.0000
9518.0785;1626632.0000
9771.6252;1626629.0000
10780.5338;1626628.0000
10968.2269;1626620.0000
11035.5955;1626617.0000
11168.1784;1626609.0000
11592.4958;1626608.0000
11722.5450;1626607.0000
12361.5415;1626606.0000
12384.9620;1626605.0000
12409.3154;1626594.0000
12410.6498;1626584.0000
12729.4862;1626583.0000
12800.6959;1626581.0000
12843.9274;1626579.0000
12847.2141;1626574.0000
13031.4858;1626565.0000
13039.6092;1626564.0000
13313.7360;1626560.0000
13349.9042;1626556.0000
13378.4149;1626553.0000
13393.8121;1626550.0000
13555.7489;1626549.0000
13629.4919;1626547.0000
14170.9563;1626543.0000
17168.1437;1626542.0000
17216.9416;1626541.0000
18546.8158;1626530.0000
18563.6512;1626529.0000
19603.6365;1626528.0000
19607.0901;1626527.0000
19610.7121;1626526.0000
19612.3822;1626525.0000
19656.8342;1626524.0000
19684.2413;1626522.0000
19699.3901;1626518.0000
19786.6397;1626514.0000
20487.5925;1626510.0000
21897.2639;1626506.0000
21898.2443;1626505.0000
22485.3373;1626504.0000
22902.6717;1626499.0000
22905.2409;1626498.0000
22963.0286;1626496.0000
22970.7176;1626495.0000
23021.8204;1626493.0000
23568.0483;1626492.0000
23569.3755;1626491.0000
25109.5150;1626490.0000
26893.6522;1626489.0000
28681.8776;1626467.0000
28980.4308;1626465.0000
35438.2541;1626463.0000
40241.6582;1626456.0000
40874.1216;1626455.0000
45501.5207;1626450.0000
46503.7675;1626436.0000
47205.0781;1626432.0000
47237.4021;1626431.0000
53177.0623;1626428.0000
77088.1913;1626422.0000
77088.5113;1626419.0000
77140.0101;1626415.0000
77140.3279;1626414.0000
77141.3914;1626410.0000
77196.7453;1626401.0000
84138.2128;1626400.0000
