6.9708;251645.0000
9.4113;251644.0000
21.2872;251643.0000
21.4924;251642.0000
26.2431;251641.0000
38.2351;251640.0000
38.3515;251639.0000
46.9235;251638.0000
55.7798;251637.0000
56.4920;251635.0000
74.6996;251633.0000
77.5133;251630.0000
87.5792;251629.0000
115.7272;251628.0000
129.0284;251626.0000
154.7711;251625.0000
167.9339;251624.0000
189.3263;251622.0000
194.2770;251621.0000
208.1686;251620.0000
212.8311;251619.0000
215.9511;251618.0000
220.5221;251617.0000
237.9456;251616.0000
248.6498;251615.0000
262.0849;251614.0000
280.8960;251612.0000
292.5840;251611.0000
295.7986;251609.0000
316.0409;251608.0000
361.3783;251606.0000
389.9832;251605.0000
408.6515;251604.0000
427.1631;251603.0000
460.4513;251602.0000
466.9894;251601.0000
494.3455;251600.0000
557.0198;251599.0000
561.6852;251598.0000
586.9512;251597.0000
665.0189;251596.0000
691.1875;251595.0000
696.8404;251593.0000
718.7382;251592.0000
988.5479;251590.0000
1012.0099;251589.0000
1060.0380;251587.0000
1128.7177;251586.0000
1170.2216;251585.0000
1175.9574;251584.0000
1183.8364;251583.0000
1193.8571;251582.0000
1274.9100;251581.0000
1335.2760;251579.0000
1509.9057;251578.0000
1761.4150;251577.0000
1853.7279;251576.0000
2529.3599;251575.0000
2573.0934;251574.0000
2628.4504;251573.0000
2655.6124;251572.0000
3141.1550;251571.0000
3296.6961;251570.0000
3370.2259;251569.0000
3375.3069;251568.0000
3405.3965;251567.0000
3465.7357;251565.0000
3540.1164;251564.0000
3846.0080;251563.0000
3848.5007;251561.0000
4138.7868;251560.0000
4181.4155;251559.0000
4243.2203;251558.0000
4336.5648;251557.0000
4400.1445;251556.0000
4459.3326;251555.0000
4459.5691;251553.0000
4616.9809;251552.0000
5272.1064;251551.0000
5279.7691;251550.0000
8110.6633;251549.0000
8256.8739;251548.0000
9192.9408;251547.0000
9772.3285;251546.0000
10495.1971;251545.0000
10920.8203;251544.0000
11229.9993;251543.0000
11249.9513;251541.0000
12496.1467;251540.0000
13818.7048;251539.0000
13818.7330;251537.0000
14762.5420;251536.0000
15059.6646;251535.0000
15073.1524;251534.0000
16767.3903;251533.0000
18945.1139;251532.0000
23638.9473;251531.0000
24758.8335;251530.0000
24954.2214;251529.0000
27111.5712;251528.0000
27685.3900;251527.0000
28184.2789;251526.0000
28951.6162;251525.0000
29051.7058;251524.0000
31857.4031;251523.0000
34838.7722;251522.0000
37440.3249;251521.0000
56818.6111;251519.0000
56831.1824;251518.0000
64082.0155;251517.0000
64245.9037;251516.0000
84269.9658;251515.0000
