0.1484;1230461.0000
2.0659;1230460.0000
2.2713;1230458.0000
3.8325;1230455.0000
4.0931;1230454.0000
4.4997;1230453.0000
4.5072;1230452.0000
4.6254;1230451.0000
4.6873;1230450.0000
5.2098;1230449.0000
5.2360;1230442.0000
5.2746;1230439.0000
5.4762;1230437.0000
5.5270;1230434.0000
5.8170;1230432.0000
6.9009;1230431.0000
7.0936;1230427.0000
7.2915;1230426.0000
7.3993;1230416.0000
7.4404;1230414.0000
7.5203;1230410.0000
7.6259;1230407.0000
8.3302;1230403.0000
8.4765;1230401.0000
9.2267;1230397.0000
10.2255;1230396.0000
10.6304;1230395.0000
10.9928;1230394.0000
11.8718;1230390.0000
11.9322;1230388.0000
11.9930;1230385.0000
13.6500;1230383.0000
14.0083;1230376.0000
14.8526;1230375.0000
15.3513;1230374.0000
15.9945;1230370.0000
16.3769;1230366.0000
16.6667;1230362.0000
16.7988;1230360.0000
17.0263;1230359.0000
17.1523;1230357.0000
17.2230;1230356.0000
17.5791;1230355.0000
18.4689;1230353.0000
18.6474;1230352.0000
18.7070;1230349.0000
19.3861;1230348.0000
19.4898;1230347.0000
20.0701;1230346.0000
20.1612;1230343.0000
20.1832;1230341.0000
20.5954;1230339.0000
20.6495;1230338.0000
22.1211;1230336.0000
22.4255;1230334.0000
22.4715;1230333.0000
23.4457;1230331.0000
23.6796;1230329.0000
24.5309;1230328.0000
25.4182;1230323.0000
26.5025;1230321.0000
28.3168;1230320.0000
28.8598;1230317.0000
29.5025;1230314.0000
29.8469;1230313.0000
29.9527;1230307.0000
30.8099;1230306.0000
30.9400;1230305.0000
31.1159;1230304.0000
31.1598;1230298.0000
31.3558;1230295.0000
33.1073;1230294.0000
33.6169;1230293.0000
34.4006;1230292.0000
34.9508;1230291.0000
35.1289;1230290.0000
35.3178;1230288.0000
36.3193;1230287.0000
38.1355;1230284.0000
38.4264;1230283.0000
39.4735;1230275.0000
39.9037;1230274.0000
39.9125;1230273.0000
40.2373;1230268.0000
40.6955;1230266.0000
40.8867;1230265.0000
42.0373;1230264.0000
42.1002;1230260.0000
42.9187;1230258.0000
42.9688;1230256.0000
45.4119;1230255.0000
46.2415;1230254.0000
47.3976;1230253.0000
48.5648;1230252.0000
48.9838;1230251.0000
49.5783;1230249.0000
50.8485;1230246.0000
51.0051;1230244.0000
51.2403;1230243.0000
51.3865;1230242.0000
55.7657;1230238.0000
55.8367;1230237.0000
58.9527;1230236.0000
60.2069;1230234.0000
60.2699;1230232.0000
62.1659;1230230.0000
64.3208;1230229.0000
65.8735;1230228.0000
66.7841;1230227.0000
66.8993;1230225.0000
69.0273;1230224.0000
73.4099;1230223.0000
73.5134;1230221.0000
74.1323;1230218.0000
74.2379;1230217.0000
74.9124;1230214.0000
76.2029;1230213.0000
78.0698;1230211.0000
78.8826;1230210.0000
78.9950;1230209.0000
83.9619;1230204.0000
84.2418;1230203.0000
85.3518;1230202.0000
87.1124;1230201.0000
95.5976;1230200.0000
96.0309;1230195.0000
104.8599;1230193.0000
105.1627;1230192.0000
107.5046;1230191.0000
109.6695;1230190.0000
110.2811;1230182.0000
111.0599;1230180.0000
111.1471;1230179.0000
119.3747;1230177.0000
120.4388;1230176.0000
120.9834;1230175.0000
123.4036;1230174.0000
125.2835;1230173.0000
125.8991;1230171.0000
131.2349;1230169.0000
133.8900;1230168.0000
134.4403;1230167.0000
142.4430;1230165.0000
142.9899;1230164.0000
143.4581;1230161.0000
144.7322;1230159.0000
145.9637;1230158.0000
149.3227;1230156.0000
154.3595;1230155.0000
156.4288;1230154.0000
156.7507;1230153.0000
159.4917;1230151.0000
161.8320;1230150.0000
164.0444;1230149.0000
165.6854;1230148.0000
168.0800;1230147.0000
172.0006;1230146.0000
175.2984;1230144.0000
177.3146;1230138.0000
178.4798;1230137.0000
182.9956;1230136.0000
185.7761;1230135.0000
186.0108;1230134.0000
188.3843;1230133.0000
189.2874;1230130.0000
192.2616;1230129.0000
194.4105;1230128.0000
197.2913;1230127.0000
198.6083;1230126.0000
199.3081;1230125.0000
200.8865;1230124.0000
203.4290;1230122.0000
208.3665;1230121.0000
209.5967;1230120.0000
212.2329;1230118.0000
212.8844;1230117.0000
214.6195;1230116.0000
214.7661;1230114.0000
215.2199;1230113.0000
216.3028;1230112.0000
217.2578;1230111.0000
221.6889;1230108.0000
223.8804;1230106.0000
225.6040;1230105.0000
227.4643;1230104.0000
229.2869;1230103.0000
229.6781;1230102.0000
229.8608;1230100.0000
236.0397;1230097.0000
237.4393;1230096.0000
241.0510;1230095.0000
243.2683;1230094.0000
248.4289;1230093.0000
254.2050;1230092.0000
255.0189;1230091.0000
261.0304;1230090.0000
264.9995;1230089.0000
267.6215;1230088.0000
271.1482;1230087.0000
278.8301;1230082.0000
292.1681;1230081.0000
306.1281;1230080.0000
314.9050;1230078.0000
318.1060;1230075.0000
334.9299;1230074.0000
335.0007;1230073.0000
339.4347;1230072.0000
339.6911;1230071.0000
349.5547;1230070.0000
349.8972;1230069.0000
364.5012;1230068.0000
365.9347;1230067.0000
406.4363;1230066.0000
407.6855;1230065.0000
411.5359;1230064.0000
418.2579;1230062.0000
421.5982;1230060.0000
422.9461;1230059.0000
425.7608;1230058.0000
432.3744;1230057.0000
435.2134;1230056.0000
436.9396;1230055.0000
445.6786;1230052.0000
453.8858;1230051.0000
461.9319;1230050.0000
473.6076;1230049.0000
475.2941;1230047.0000
518.9165;1230045.0000
