13.9475;933109.0000
15.2199;933108.0000
15.7195;933104.0000
15.9557;933096.0000
16.2253;933093.0000
16.6858;933048.0000
17.3730;933047.0000
18.0113;933046.0000
18.5919;933044.0000
18.9220;933035.0000
19.0455;933034.0000
19.9616;933033.0000
20.1156;933002.0000
20.7706;932997.0000
20.8079;932993.0000
21.5057;932983.0000
22.5390;932975.0000
22.8057;932972.0000
23.5297;932971.0000
23.7717;932970.0000
23.9748;932969.0000
24.3914;932967.0000
24.8654;932956.0000
25.3120;932952.0000
25.6845;932941.0000
26.5403;932939.0000
26.8159;932938.0000
28.3686;932937.0000
28.9566;932934.0000
28.9942;932932.0000
29.0842;932927.0000
29.3643;932926.0000
29.8365;932925.0000
32.1312;932923.0000
32.7024;932922.0000
32.7887;932919.0000
33.8352;932918.0000
33.9593;932913.0000
34.3678;932912.0000
37.4867;932911.0000
37.6705;932910.0000
38.3385;932909.0000
38.8543;932908.0000
39.0371;932900.0000
39.5276;932891.0000
39.8064;932888.0000
40.0942;932884.0000
40.9714;932883.0000
41.3768;932882.0000
41.3858;932880.0000
42.0358;932877.0000
44.2300;932860.0000
44.5597;932854.0000
45.5018;932853.0000
45.6234;932851.0000
46.1793;932850.0000
46.7468;932848.0000
47.4958;932846.0000
49.2440;932844.0000
50.4511;932842.0000
51.7513;932841.0000
51.8669;932840.0000
51.9873;932838.0000
52.7975;932832.0000
53.8886;932814.0000
57.3779;932813.0000
62.2716;932812.0000
67.8568;932811.0000
69.0904;932810.0000
69.7999;932809.0000
70.5939;932808.0000
72.1530;932805.0000
75.8580;932801.0000
80.1910;932800.0000
81.4626;932797.0000
83.6503;932795.0000
83.9664;932792.0000
86.3331;932790.0000
95.5926;932788.0000
97.0706;932780.0000
100.3556;932776.0000
103.6134;932775.0000
104.6269;932774.0000
106.2091;932772.0000
106.6798;932769.0000
114.6898;932768.0000
130.0801;932764.0000
132.5214;932756.0000
136.2014;932755.0000
147.7992;932753.0000
152.0541;932752.0000
157.3010;932751.0000
174.6373;932748.0000
175.4411;932738.0000
181.6697;932737.0000
187.8820;932736.0000
193.6223;932733.0000
194.8967;932729.0000
196.2478;932723.0000
199.1894;932718.0000
206.6233;932715.0000
213.8537;932714.0000
259.6636;932713.0000
274.0884;932712.0000
277.0239;932706.0000
278.5813;932705.0000
279.1814;932702.0000
279.5462;932701.0000
280.4940;932699.0000
282.7843;932694.0000
285.5118;932693.0000
296.9728;932690.0000
299.1186;932688.0000
301.8087;932687.0000
314.2395;932684.0000
319.7495;932683.0000
324.0450;932682.0000
326.8016;932679.0000
326.9122;932675.0000
327.9435;932674.0000
339.4557;932673.0000
342.9166;932672.0000
354.9579;932668.0000
362.9784;932666.0000
363.9396;932664.0000
378.8921;932663.0000
382.7815;932656.0000
386.6315;932655.0000
411.8757;932654.0000
413.8334;932653.0000
422.7716;932651.0000
425.1968;932649.0000
432.5465;932648.0000
462.8094;932647.0000
489.0507;932643.0000
495.0203;932640.0000
495.9499;932638.0000
498.0995;932634.0000
499.9479;932624.0000
504.8652;932623.0000
506.7071;932620.0000
509.1991;932619.0000
511.8247;932618.0000
517.9422;932611.0000
670.5275;932609.0000
680.7755;932608.0000
687.2764;932605.0000
690.5072;932604.0000
701.3480;932602.0000
737.7021;932600.0000
739.7785;932599.0000
791.5426;932598.0000
811.9253;932596.0000
842.5145;932595.0000
848.1706;932584.0000
886.9798;932582.0000
889.1493;932581.0000
933.2494;932575.0000
941.6455;932570.0000
984.0253;932569.0000
1001.7646;932567.0000
1017.5532;932565.0000
1023.4835;932556.0000
1048.1612;932555.0000
1123.6860;932551.0000
1125.4580;932549.0000
1133.5321;932545.0000
1160.6024;932544.0000
1167.7504;932543.0000
1196.2791;932542.0000
1205.2890;932539.0000
1205.8901;932525.0000
1208.7865;932524.0000
1235.8934;932522.0000
1237.0937;932521.0000
1271.6326;932512.0000
1297.0255;932506.0000
1337.9275;932504.0000
1480.4567;932485.0000
1862.9652;932483.0000
1914.2738;932482.0000
2220.7772;932480.0000
2245.6193;932474.0000
2567.3488;932473.0000
2656.7123;932472.0000
2694.4835;932466.0000
2706.5758;932465.0000
2756.9653;932463.0000
2760.7135;932462.0000
2777.3208;932461.0000
6846.5200;932458.0000
6868.7361;932455.0000
8554.6202;932454.0000
9518.5684;932443.0000
12160.2874;932442.0000
12279.5850;932435.0000
12280.1988;932434.0000
12314.6551;932432.0000
17868.4723;932429.0000
21458.5650;932420.0000
21459.9577;932417.0000
29259.0706;932416.0000
31704.0812;932414.0000
31874.9130;932411.0000
39934.7849;932409.0000
52064.4524;932406.0000
52211.2339;932405.0000
76945.3318;932402.0000
