39014.0082;590013.0000;0.0133
39015.0631;590011.0000;0.0133
39015.7538;590009.0000;0.0133
39016.0837;590007.0000;0.0133
39041.7170;590006.0000;0.0130
39043.2576;590004.0000;0.0130
39092.9287;590003.0000;0.0126
39093.1982;590001.0000;0.0125
39100.2623;590000.0000;0.0125
39103.6043;589999.0000;0.0125
39107.3632;589998.0000;0.0124
39108.8062;589997.0000;0.0124
39109.4442;589996.0000;0.0124
39109.7801;589995.0000;0.0124
39109.8089;589993.0000;0.0124
39121.2607;589991.0000;0.0123
39121.5389;589990.0000;0.0123
39127.4636;589989.0000;0.0122
39131.1532;589988.0000;0.0122
39131.1672;589987.0000;0.0122
39131.1802;589986.0000;0.0122
39131.3625;589985.0000;0.0122
39205.9142;589984.0000;0.0116
39206.0073;589982.0000;0.0116
39206.0294;589981.0000;0.0116
39387.3724;589979.0000;0.0101
39394.2180;589978.0000;0.0101
39395.3713;589976.0000;0.0101
39408.5090;589973.0000;0.0100
39409.0992;589972.0000;0.0100
39410.2226;589971.0000;0.0100
39410.5904;589970.0000;0.0100
39411.2661;589969.0000;0.0100
39486.8537;589967.0000;0.0100
39493.8331;589966.0000;0.0100
39494.4000;589964.0000;0.0100
39495.3728;589963.0000;0.0100
39496.2271;589962.0000;0.0100
39496.5491;589961.0000;0.0100
39496.6100;589960.0000;0.0100
40025.6771;589959.0000;0.0100
40025.7620;589958.0000;0.0100
40026.3955;589956.0000;0.0100
40026.8982;589955.0000;0.0100
40027.2208;589954.0000;0.0100
40028.6365;589950.0000;0.0100
40028.8356;589949.0000;0.0100
40564.9080;589948.0000;0.0100
40566.3518;589947.0000;0.0100
40744.3300;589946.0000;0.0100
40744.8939;589944.0000;0.0100
40745.1107;589943.0000;0.0100
40745.1705;589942.0000;0.0100
40745.7234;589941.0000;0.0100
40746.3715;589940.0000;0.0100
40746.5152;589939.0000;0.0100
40832.6155;589936.0000;0.0100
40855.6074;589935.0000;0.0100
40855.6449;589933.0000;0.0100
40948.0931;589932.0000;0.0100
40948.3091;589930.0000;0.0100
40957.0715;589929.0000;0.0100
41072.6130;589928.0000;0.0100
41160.9580;589927.0000;0.0100
41161.0350;589926.0000;0.0100
41161.0410;589925.0000;0.0100
41161.5411;589923.0000;0.0100
41161.7934;589921.0000;0.0100
41496.2250;589920.0000;0.0100
41507.9834;589914.0000;0.0100
41533.2192;589913.0000;0.0100
41547.3879;589912.0000;0.0100
41573.8872;589910.0000;0.0100
41590.5428;589909.0000;0.0100
41592.3466;589908.0000;0.0100
41608.7672;589907.0000;0.0100
41609.0645;589905.0000;0.0100
41659.4184;589904.0000;0.0100
41819.9145;589902.0000;0.0100
41830.9897;589901.0000;0.0100
41833.3302;589900.0000;0.0100
42740.8393;589898.0000;0.0100
42740.9211;589897.0000;0.0100
42740.9871;589896.0000;0.0100
42948.3765;589895.0000;0.0100
42948.8907;589894.0000;0.0100
42955.4046;589893.0000;0.0100
42978.9264;589891.0000;0.0100
42979.8402;589890.0000;0.0100
42982.6243;589889.0000;0.0100
42982.7511;589888.0000;0.0100
42983.5457;589887.0000;0.0100
43077.7885;589885.0000;0.0100
43084.2382;589884.0000;0.0100
43084.2881;589883.0000;0.0100
43084.4711;589882.0000;0.0100
43085.0458;589881.0000;0.0100
43796.7844;589880.0000;0.0100
43796.8087;589879.0000;0.0100
43834.7065;589878.0000;0.0100
43842.1497;589877.0000;0.0100
43846.2845;589876.0000;0.0100
43895.1491;589875.0000;0.0100
43895.2604;589873.0000;0.0100
43896.0227;589870.0000;0.0100
43896.0699;589868.0000;0.0100
45204.2838;589866.0000;0.0100
66864.1398;589864.0000;0.0196
66873.8935;589858.0000;0.0194
66873.9735;589856.0000;0.0194
66873.9778;589855.0000;0.0194
66931.7879;589854.0000;0.0185
67005.6010;589853.0000;0.0175
67005.6090;589852.0000;0.0175
67005.6203;589849.0000;0.0175
67007.9745;589846.0000;0.0174
67023.4159;589844.0000;0.0172
67023.5872;589843.0000;0.0172
67023.9047;589842.0000;0.0172
67023.9642;589840.0000;0.0172
67024.0374;589838.0000;0.0172
67024.6617;589837.0000;0.0172
67024.7613;589836.0000;0.0172
67025.4734;589835.0000;0.0172
67041.9103;589833.0000;0.0169
67042.3126;589831.0000;0.0169
67042.5581;589830.0000;0.0169
67043.7298;589829.0000;0.0169
67044.0337;589828.0000;0.0169
67164.3142;589827.0000;0.0153
67164.8840;589826.0000;0.0153
67166.1575;589824.0000;0.0153
67166.8911;589821.0000;0.0153
67182.9315;589819.0000;0.0151
67194.5338;589818.0000;0.0149
67198.1260;589817.0000;0.0149
67211.3946;589816.0000;0.0147
67216.1986;589815.0000;0.0147
67216.4775;589814.0000;0.0147
67216.4939;589813.0000;0.0147
67219.0410;589812.0000;0.0146
