4607.3641;530008.0000;0.0244
4716.3638;530007.0000;0.0225
4716.4182;530006.0000;0.0225
4717.0267;530005.0000;0.0225
4726.9662;530004.0000;0.0223
4727.0156;530003.0000;0.0223
4727.1662;530002.0000;0.0223
4735.5799;530000.0000;0.0222
4735.6491;529997.0000;0.0222
4738.3521;529996.0000;0.0221
4824.4735;529994.0000;0.0207
4860.4415;529988.0000;0.0202
4860.5322;529980.0000;0.0202
4860.5929;529979.0000;0.0202
4860.6346;529974.0000;0.0202
4861.4216;529972.0000;0.0202
4861.4780;529971.0000;0.0202
4861.5563;529965.0000;0.0202
4861.6288;529958.0000;0.0202
4861.8564;529955.0000;0.0202
5434.9853;529953.0000;0.0130
5435.0934;529951.0000;0.0130
5435.1329;529949.0000;0.0130
5440.0546;529947.0000;0.0130
5445.9402;529946.0000;0.0129
5447.0650;529944.0000;0.0129
5450.4778;529942.0000;0.0129
6045.7986;529941.0000;0.0100
6046.7192;529940.0000;0.0100
6046.7921;529938.0000;0.0100
6724.8935;529936.0000;0.0100
6791.3075;529935.0000;0.0100
7639.4005;529933.0000;0.0100
10782.1491;529932.0000;0.0100
11729.2469;529930.0000;0.0100
62971.5914;529928.0000;0.0266
62971.8828;529927.0000;0.0266
62987.2844;529925.0000;0.0263
62993.8521;529924.0000;0.0261
62994.4475;529921.0000;0.0261
62994.5702;529920.0000;0.0261
62997.9351;529918.0000;0.0260
62997.9958;529915.0000;0.0260
62998.0349;529914.0000;0.0260
62998.8594;529912.0000;0.0260
63012.3469;529911.0000;0.0257
63012.4068;529910.0000;0.0257
63012.5344;529909.0000;0.0257
63012.9259;529907.0000;0.0257
63016.1397;529903.0000;0.0256
63098.3382;529902.0000;0.0239
63098.7502;529900.0000;0.0239
63098.9278;529899.0000;0.0239
63099.0973;529895.0000;0.0239
63099.1315;529894.0000;0.0239
63099.3171;529893.0000;0.0238
63099.6065;529892.0000;0.0238
63141.0988;529888.0000;0.0230
63141.1160;529887.0000;0.0230
63141.5472;529885.0000;0.0230
63330.5872;529884.0000;0.0195
63337.3479;529882.0000;0.0194
63482.9728;529881.0000;0.0171
63483.4558;529880.0000;0.0171
63613.4671;529879.0000;0.0153
63613.5674;529878.0000;0.0153
63613.7708;529877.0000;0.0153
63614.9387;529876.0000;0.0153
63615.0780;529875.0000;0.0153
63615.4880;529874.0000;0.0153
63699.0225;529873.0000;0.0142
63701.3824;529872.0000;0.0142
63701.6235;529871.0000;0.0142
63997.9052;529870.0000;0.0110
64027.3487;529866.0000;0.0107
64029.2678;529865.0000;0.0107
64033.2793;529864.0000;0.0107
64037.2045;529862.0000;0.0107
64046.2934;529861.0000;0.0106
64046.3018;529860.0000;0.0106
64054.6681;529858.0000;0.0105
64055.2841;529857.0000;0.0105
64055.6169;529856.0000;0.0105
64055.6380;529854.0000;0.0105
64055.9915;529853.0000;0.0105
64059.7681;529852.0000;0.0105
64060.2959;529851.0000;0.0105
64060.3567;529850.0000;0.0104
64104.5663;529849.0000;0.0101
64268.8013;529848.0000;0.0100
64268.8360;529847.0000;0.0100
65628.3375;529846.0000;0.0100
65628.4374;529845.0000;0.0100
65628.7293;529844.0000;0.0100
65628.8387;529843.0000;0.0100
65649.8422;529842.0000;0.0100
65657.5699;529841.0000;0.0100
65658.0747;529840.0000;0.0100
65673.9786;529839.0000;0.0100
65679.4090;529838.0000;0.0100
65689.5977;529837.0000;0.0100
65690.2478;529836.0000;0.0100
65793.2479;529834.0000;0.0100
65855.8112;529832.0000;0.0100
66011.9504;529831.0000;0.0100
66829.7196;529830.0000;0.0100
82251.6968;529829.0000;0.0100
82253.5467;529828.0000;0.0100
85049.8884;529827.0000;0.0100
