56668.8311;306415.0000;0.0134
56671.4206;306414.0000;0.0134
56736.4753;306413.0000;0.0127
56739.9632;306412.0000;0.0126
56740.5897;306411.0000;0.0126
56758.3418;306410.0000;0.0124
56786.8696;306409.0000;0.0122
56790.9264;306408.0000;0.0121
56833.4101;306407.0000;0.0117
56863.4110;306406.0000;0.0114
56882.7250;306404.0000;0.0112
57020.6183;306403.0000;0.0101
57459.4455;306402.0000;0.0100
58134.3183;306399.0000;0.0100
58531.9919;306398.0000;0.0100
58536.6851;306397.0000;0.0100
58566.9660;306394.0000;0.0100
58805.9287;306393.0000;0.0100
60048.1741;306392.0000;0.0100
60122.6674;306391.0000;0.0100
84769.6093;306390.0000;0.0191
84770.1114;306389.0000;0.0191
84770.2362;306388.0000;0.0191
84770.2477;306387.0000;0.0191
85086.3594;306386.0000;0.0149
85125.5063;306385.0000;0.0145
85129.7591;306384.0000;0.0144
85134.6747;306383.0000;0.0144
85136.7811;306382.0000;0.0144
85252.7029;306381.0000;0.0132
85255.2680;306380.0000;0.0131
85256.2860;306379.0000;0.0131
85386.4230;306378.0000;0.0119
85443.1910;306377.0000;0.0114
85459.1354;306376.0000;0.0112
85504.0254;306374.0000;0.0109
85508.2372;306373.0000;0.0108
85510.1274;306372.0000;0.0108
85683.5854;306371.0000;0.0100
85738.7306;306370.0000;0.0100
85739.2210;306369.0000;0.0100
85768.8679;306368.0000;0.0100
85813.3887;306367.0000;0.0100
