31321.6014;530011.0000;0.0241
31321.7952;530010.0000;0.0241
31322.1709;530008.0000;0.0241
31349.6982;530006.0000;0.0234
31351.2835;530004.0000;0.0233
31397.4572;530001.0000;0.0222
31400.8399;529997.0000;0.0222
31404.3296;529996.0000;0.0221
31418.8329;529995.0000;0.0218
31419.3985;529992.0000;0.0217
31435.3477;529991.0000;0.0214
31435.3971;529989.0000;0.0214
31435.4844;529988.0000;0.0214
31435.4875;529987.0000;0.0214
31436.1104;529986.0000;0.0214
31436.3061;529985.0000;0.0214
31436.4929;529984.0000;0.0214
31620.7771;529983.0000;0.0175
31671.4534;529982.0000;0.0166
31671.8070;529981.0000;0.0166
31671.9410;529978.0000;0.0166
31755.7547;529976.0000;0.0152
31768.2041;529975.0000;0.0150
31769.2570;529973.0000;0.0149
31773.3780;529971.0000;0.0149
31780.5789;529970.0000;0.0148
31780.6529;529969.0000;0.0148
31793.6104;529966.0000;0.0145
31795.3482;529964.0000;0.0145
31795.4284;529963.0000;0.0145
31797.5008;529962.0000;0.0145
31801.4659;529961.0000;0.0144
31801.4977;529960.0000;0.0144
31801.7647;529959.0000;0.0144
31802.4764;529958.0000;0.0144
31802.5539;529956.0000;0.0144
31802.6120;529955.0000;0.0144
31803.8454;529954.0000;0.0144
31804.4065;529953.0000;0.0144
31805.5144;529952.0000;0.0144
31845.0327;529950.0000;0.0138
31916.1894;529949.0000;0.0127
32497.3142;529948.0000;0.0100
32497.6075;529947.0000;0.0100
32599.9483;529946.0000;0.0100
32663.9642;529945.0000;0.0100
32879.3183;529944.0000;0.0100
32928.0177;529943.0000;0.0100
33209.0370;529942.0000;0.0100
33209.1247;529941.0000;0.0100
33210.7423;529940.0000;0.0100
33316.1511;529939.0000;0.0100
33616.1868;529938.0000;0.0100
33616.3431;529937.0000;0.0100
33616.7277;529936.0000;0.0100
33757.8937;529935.0000;0.0100
33758.1953;529934.0000;0.0100
33848.6899;529933.0000;0.0100
33906.0994;529932.0000;0.0100
33906.1676;529931.0000;0.0100
49521.5801;529930.0000;0.0161
49607.3391;529929.0000;0.0147
49618.7634;529927.0000;0.0145
49619.1041;529925.0000;0.0145
49629.3283;529924.0000;0.0143
49708.5393;529921.0000;0.0132
49708.8047;529918.0000;0.0132
49708.8366;529916.0000;0.0132
49708.9049;529915.0000;0.0132
49709.1275;529914.0000;0.0132
49709.6886;529913.0000;0.0131
49710.5967;529912.0000;0.0131
49711.3709;529911.0000;0.0131
49711.4391;529910.0000;0.0131
49711.8851;529909.0000;0.0131
49724.6225;529905.0000;0.0129
49726.1413;529904.0000;0.0129
49727.0522;529903.0000;0.0129
49727.0558;529902.0000;0.0129
49890.2991;529900.0000;0.0108
49936.3614;529898.0000;0.0103
50205.2421;529897.0000;0.0100
50206.5052;529896.0000;0.0100
50864.9680;529895.0000;0.0100
50865.0849;529894.0000;0.0100
51171.5305;529893.0000;0.0100
51172.3230;529891.0000;0.0100
51174.9246;529890.0000;0.0100
51401.7340;529889.0000;0.0100
51403.4602;529888.0000;0.0100
51420.0476;529887.0000;0.0100
51421.7493;529886.0000;0.0100
51523.5911;529885.0000;0.0100
52634.8651;529884.0000;0.0100
52635.0834;529883.0000;0.0100
52640.0023;529882.0000;0.0100
