60921.7359;192357.0000;0.0100
60923.3519;192356.0000;0.0100
61195.6847;192355.0000;0.0100
61259.7025;192354.0000;0.0100
63342.6960;192353.0000;0.0100
63859.8022;192352.0000;0.0100
71761.7891;192351.0000;0.0100
71832.2106;192350.0000;0.0100
84521.5364;192349.0000;0.0335
84522.2123;192348.0000;0.0335
84522.3107;192347.0000;0.0335
84658.4965;192346.0000;0.0283
84658.6550;192345.0000;0.0283
84663.0314;192343.0000;0.0281
84676.0813;192342.0000;0.0277
84676.4834;192340.0000;0.0277
84889.1038;192339.0000;0.0214
84889.1536;192337.0000;0.0214
84911.0740;192336.0000;0.0208
84911.3063;192335.0000;0.0208
84911.8101;192334.0000;0.0208
84952.3165;192332.0000;0.0198
84952.8448;192331.0000;0.0198
84952.8496;192330.0000;0.0198
84955.2922;192329.0000;0.0198
84956.0417;192328.0000;0.0197
84956.0709;192327.0000;0.0197
85383.9801;192326.0000;0.0117
85421.8677;192325.0000;0.0112
85473.7475;192324.0000;0.0105
85579.9889;192323.0000;0.0100
85584.6265;192322.0000;0.0100
85600.2161;192321.0000;0.0100
85706.1712;192320.0000;0.0100
85728.2572;192319.0000;0.0100
85785.0093;192318.0000;0.0100
85799.1332;192317.0000;0.0100
85925.7551;192316.0000;0.0100
86015.6812;192315.0000;0.0100
86031.4985;192314.0000;0.0100
86080.4352;192313.0000;0.0100
