4292.8725;124176.0000;0.0100
4516.0285;124175.0000;0.0100
4625.0563;124174.0000;0.0100
4625.5865;124172.0000;0.0100
4628.9796;124171.0000;0.0100
21021.9065;124169.0000;0.0145
21397.5729;124167.0000;0.0100
21981.1726;124166.0000;0.0100
27372.4105;124165.0000;0.0345
27802.7684;124163.0000;0.0203
27802.8233;124154.0000;0.0203
28149.3265;124153.0000;0.0133
28262.3214;124151.0000;0.0116
30548.5066;124150.0000;0.0100
30578.2980;124149.0000;0.0100
30631.4380;124148.0000;0.0100
30756.7055;124146.0000;0.0100
30866.1850;124145.0000;0.0100
30870.6242;124144.0000;0.0100
31015.4995;124142.0000;0.0100
31016.8184;124141.0000;0.0100
56188.5455;124138.0000;0.0228
56226.2974;124137.0000;0.0217
56232.6647;124134.0000;0.0215
56233.7009;124132.0000;0.0215
56259.2470;124129.0000;0.0207
56566.2692;124128.0000;0.0138
84063.3060;124126.0000;0.0584
84065.4684;124124.0000;0.0582
84065.4871;124122.0000;0.0582
