13766.5688;566470.0000
13766.6604;566468.0000
14046.4923;566467.0000
14169.7502;566464.0000
14170.2210;566463.0000
14170.2325;566462.0000
14171.3782;566461.0000
14173.9172;566457.0000
14173.9256;566456.0000
14174.3418;566454.0000
19507.4681;566453.0000
19507.6068;566452.0000
19507.6598;566450.0000
19526.6783;566449.0000
19526.7070;566448.0000
19526.7737;566447.0000
20344.4082;566444.0000
20344.6958;566442.0000
20418.2801;566439.0000
20452.5871;566438.0000
20452.5915;566436.0000
20452.6073;566434.0000
29037.2347;566433.0000
29673.5390;566432.0000
29829.3070;566429.0000
29829.6819;566427.0000
34454.5290;566424.0000
34459.2383;566422.0000
34461.8777;566421.0000
34674.9513;566418.0000
34674.9556;566416.0000
36612.5439;566415.0000
36612.6669;566414.0000
38118.4918;566413.0000
38118.6535;566411.0000
38118.9309;566409.0000
38165.7504;566406.0000
38234.8709;566405.0000
38235.1864;566404.0000
45147.4702;566403.0000
45147.7597;566402.0000
53717.0444;566401.0000
56216.4201;566399.0000
56994.5716;566398.0000
57044.6158;566397.0000
57098.5422;566396.0000
57098.8695;566394.0000
57100.4101;566393.0000
57100.4537;566392.0000
57100.6408;566389.0000
60057.9034;566387.0000
60057.9819;566385.0000
60057.9985;566384.0000
60063.0170;566383.0000
60063.2129;566382.0000
60098.5629;566380.0000
60281.4349;566379.0000
60282.9921;566378.0000
60316.5163;566376.0000
60429.2270;566375.0000
60430.0015;566369.0000
60536.7610;566368.0000
60537.1449;566365.0000
60539.7616;566364.0000
60541.2411;566362.0000
60973.6413;566361.0000
60973.6517;566359.0000
61193.7396;566357.0000
61204.6885;566356.0000
65789.3284;566355.0000
65789.3468;566354.0000
65790.6426;566353.0000
65790.6711;566350.0000
65790.8958;566349.0000
65821.5845;566348.0000
65821.5897;566347.0000
65821.6203;566346.0000
65821.7266;566343.0000
65861.2079;566341.0000
65861.3185;566340.0000
65862.2226;566339.0000
65862.8442;566336.0000
65983.1202;566335.0000
65983.1486;566333.0000
65983.1566;566331.0000
66019.6503;566329.0000
66019.9394;566328.0000
66021.4218;566327.0000
66165.8517;566325.0000
66168.3215;566323.0000
70123.7841;566321.0000
71142.5774;566320.0000
71142.8219;566318.0000
73202.7137;566316.0000
73203.0823;566315.0000
73203.0872;566314.0000
73203.0933;566313.0000
73203.1535;566312.0000
73208.6194;566311.0000
73278.1065;566310.0000
73280.0817;566308.0000
73280.1227;566307.0000
86818.3706;566306.0000
86818.4503;566305.0000
123673.7422;566301.0000
123673.7742;566300.0000
147254.9491;566298.0000
147255.2046;566297.0000
147256.2764;566296.0000
147256.2895;566295.0000
147257.6243;566294.0000
153706.9411;566293.0000
153707.2137;566291.0000
154279.1750;566289.0000
154279.6899;566287.0000
154298.4270;566286.0000
154298.6329;566285.0000
154299.3601;566283.0000
154299.4227;566282.0000
154299.8594;566281.0000
157474.9757;566280.0000
157475.0844;566279.0000
157543.1494;566278.0000
166277.2419;566277.0000
166291.9098;566275.0000
166355.8313;566274.0000
166404.6299;566273.0000
168883.8960;566272.0000
187750.1185;566271.0000
188621.6049;566270.0000
200239.7235;566269.0000
200240.2499;566268.0000
200247.2328;566267.0000
200598.6461;566266.0000
205018.4631;566264.0000
205033.9243;566263.0000
209874.3878;566262.0000
209874.4740;566261.0000
209884.4571;566259.0000
213041.4464;566258.0000
213048.5117;566257.0000
226392.2216;566256.0000
226392.3070;566255.0000
228393.9263;566253.0000
228480.5418;566252.0000
228542.8796;566251.0000
264967.4939;566250.0000
296574.5097;566249.0000
298645.5768;566248.0000
298645.9184;566247.0000
298646.3648;566246.0000
298647.4271;566245.0000
298647.7638;566244.0000
329140.8982;566243.0000
