188640.3375;666304.0000
188640.3848;666303.0000
188662.3336;666302.0000
200105.7758;666301.0000
200106.2986;666300.0000
200106.5897;666299.0000
200106.6733;666298.0000
209458.6044;666297.0000
209459.0436;666296.0000
209459.0619;666295.0000
209459.1206;666294.0000
215846.6141;666292.0000
215852.5990;666289.0000
215944.5734;666288.0000
215945.8708;666286.0000
215946.3600;666285.0000
215946.5610;666284.0000
215947.3766;666282.0000
221319.2000;666281.0000
229503.4954;666280.0000
238578.4651;666279.0000
238578.8108;666278.0000
238578.8870;666277.0000
238579.0092;666276.0000
238580.1413;666274.0000
243755.4304;666272.0000
243756.0271;666271.0000
243757.2364;666270.0000
246174.8525;666269.0000
246175.7473;666268.0000
249361.9696;666267.0000
252327.8587;666266.0000
252327.9074;666264.0000
255105.0682;666263.0000
255105.4377;666262.0000
255105.5573;666261.0000
255106.4171;666260.0000
263447.9040;666259.0000
263449.8116;666258.0000
263450.1173;666257.0000
263450.1715;666256.0000
263450.2598;666254.0000
264157.8605;666253.0000
264157.9055;666252.0000
264158.0758;666251.0000
264158.8189;666250.0000
266360.4172;666249.0000
266362.0019;666248.0000
270391.8326;666247.0000
270391.9724;666246.0000
284060.3419;666245.0000
284060.4541;666244.0000
292164.7782;666243.0000
314699.8896;666242.0000
314700.4249;666241.0000
316865.5698;666240.0000
316867.2509;666239.0000
316867.8554;666237.0000
