17376.7750;426558.0000
17376.8760;426556.0000
17377.2009;426554.0000
17377.2881;426548.0000
33981.0446;426547.0000
33981.1217;426545.0000
34048.0922;426543.0000
34049.0197;426542.0000
34049.0538;426539.0000
34049.0687;426526.0000
34049.0875;426525.0000
34049.6563;426518.0000
34051.6189;426515.0000
34052.0382;426514.0000
34053.5144;426510.0000
34054.1039;426507.0000
34055.2287;426506.0000
34199.5463;426502.0000
61938.1699;426500.0000
61938.3070;426493.0000
61938.5110;426492.0000
61938.5363;426491.0000
61940.1611;426490.0000
61951.9106;426486.0000
84215.5372;426483.0000
84216.3838;426479.0000
84216.4660;426478.0000
84216.6231;426476.0000
84217.5739;426473.0000
84221.6181;426470.0000
84229.3837;426468.0000
84229.4064;426466.0000
84229.4574;426465.0000
84229.5746;426463.0000
84229.8151;426462.0000
84231.1883;426460.0000
84231.3323;426458.0000
84231.5057;426456.0000
88976.9553;426455.0000
91331.6449;426454.0000
91333.7028;426453.0000
91333.8906;426452.0000
91333.8977;426451.0000
92936.7571;426448.0000
92939.3504;426447.0000
92946.3530;426444.0000
93913.7566;426440.0000
93915.9025;426436.0000
94266.5475;426431.0000
94266.9118;426430.0000
94609.8645;426428.0000
94924.9557;426427.0000
94927.0054;426425.0000
94932.7496;426424.0000
94932.9532;426423.0000
96331.1045;426421.0000
96332.1164;426418.0000
96332.2049;426416.0000
96332.2257;426415.0000
96332.2639;426414.0000
96332.3078;426413.0000
96334.2362;426411.0000
96334.3481;426410.0000
96335.4588;426409.0000
96335.6105;426408.0000
113518.0934;426407.0000
115829.7202;426406.0000
115836.1573;426402.0000
115836.3119;426401.0000
115836.3271;426398.0000
125525.2604;426396.0000
125525.3163;426395.0000
125525.6042;426394.0000
125527.4113;426393.0000
125530.8282;426391.0000
125540.7679;426390.0000
125540.9807;426389.0000
125541.2047;426388.0000
125542.0861;426387.0000
127124.1686;426386.0000
127124.4657;426384.0000
127125.2938;426382.0000
127125.7080;426378.0000
127126.1049;426377.0000
127126.7598;426376.0000
127126.8722;426375.0000
127303.8599;426374.0000
127846.1536;426373.0000
127846.8758;426372.0000
127944.5613;426371.0000
127945.7096;426370.0000
127945.7695;426369.0000
127945.9538;426367.0000
127946.6598;426364.0000
127992.0129;426363.0000
127994.0595;426362.0000
128224.9943;426360.0000
128225.0954;426359.0000
140944.6883;426358.0000
140944.9388;426357.0000
143888.7831;426356.0000
147219.2038;426355.0000
147222.1171;426354.0000
147232.9775;426352.0000
147233.0522;426350.0000
147233.3425;426348.0000
147233.5014;426345.0000
147243.4238;426344.0000
147243.9809;426343.0000
158688.0765;426342.0000
162852.4081;426341.0000
162852.4982;426340.0000
162852.8449;426339.0000
163415.4252;426337.0000
163415.4563;426336.0000
163557.7514;426335.0000
163558.5207;426334.0000
164296.5463;426333.0000
164297.1285;426332.0000
180051.3399;426329.0000
180071.3763;426328.0000
180071.4935;426327.0000
180073.5101;426326.0000
185268.4968;426325.0000
185269.0092;426324.0000
185269.5107;426323.0000
185874.0230;426322.0000
185874.7807;426321.0000
187816.3369;426320.0000
187820.5536;426318.0000
187821.0343;426317.0000
187821.1667;426316.0000
187821.2850;426315.0000
187821.6007;426313.0000
187823.2832;426312.0000
196617.4669;426311.0000
196639.2959;426310.0000
198626.7224;426308.0000
198627.1613;426307.0000
222126.3199;426306.0000
222210.7273;426305.0000
222210.9564;426304.0000
229967.9685;426303.0000
232512.4095;426301.0000
232516.7520;426300.0000
232516.9082;426299.0000
232517.2491;426298.0000
238311.4658;426296.0000
244231.9452;426295.0000
244233.8725;426294.0000
244335.8161;426293.0000
244342.9901;426292.0000
244345.3674;426291.0000
245551.3783;426290.0000
245567.9025;426289.0000
245574.8105;426288.0000
245612.0788;426287.0000
245620.4664;426286.0000
245620.5795;426285.0000
245620.8348;426284.0000
256321.4384;426283.0000
256322.5137;426282.0000
266251.4658;426281.0000
287171.2856;426280.0000
287171.6860;426279.0000
287340.7525;426278.0000
301326.8403;426277.0000
301335.0320;426276.0000
301347.6563;426275.0000
303506.3194;426274.0000
303506.4896;426273.0000
304209.8741;426272.0000
321177.0623;426271.0000
323236.1834;426270.0000
323237.0386;426269.0000
324604.3883;426268.0000
330293.9247;426267.0000
