9928.1646;124175.0000;0.0186
10562.5500;124172.0000;0.0127
10605.1248;124171.0000;0.0124
10605.1341;124170.0000;0.0124
10607.0379;124168.0000;0.0124
10624.4624;124167.0000;0.0122
10624.6278;124162.0000;0.0122
14468.9419;124161.0000;0.0100
14469.3119;124160.0000;0.0100
14508.6867;124158.0000;0.0100
14509.1772;124152.0000;0.0100
14623.5890;124151.0000;0.0100
14623.6176;124150.0000;0.0100
14744.0423;124149.0000;0.0100
14744.3331;124148.0000;0.0100
14760.8855;124147.0000;0.0100
21298.0024;124146.0000;0.0114
21313.4218;124143.0000;0.0113
21317.2005;124141.0000;0.0113
21319.1024;124138.0000;0.0112
21319.2911;124137.0000;0.0112
21321.0532;124135.0000;0.0112
21321.3742;124131.0000;0.0112
21321.9181;124130.0000;0.0112
21323.0711;124129.0000;0.0112
21389.5521;124125.0000;0.0108
21695.5623;124124.0000;0.0100
21706.1040;124122.0000;0.0100
23652.9655;124121.0000;0.0100
