38812.1447;306414.0000;0.0127
38812.7270;306413.0000;0.0127
38812.7633;306412.0000;0.0127
38812.9878;306411.0000;0.0127
38837.7217;306410.0000;0.0126
39033.3383;306408.0000;0.0113
39037.7213;306406.0000;0.0112
39038.8106;306405.0000;0.0112
39039.4037;306404.0000;0.0112
39042.4351;306403.0000;0.0112
39042.7730;306402.0000;0.0112
39046.2620;306401.0000;0.0112
39246.2881;306399.0000;0.0100
39248.6018;306398.0000;0.0100
39248.8470;306397.0000;0.0100
39291.7279;306396.0000;0.0100
39293.0553;306395.0000;0.0100
39330.7993;306394.0000;0.0100
39331.6616;306393.0000;0.0100
39715.0306;306392.0000;0.0100
39993.6325;306391.0000;0.0100
39993.8249;306390.0000;0.0100
40107.1007;306389.0000;0.0100
40108.2553;306387.0000;0.0100
40134.6892;306386.0000;0.0100
40135.1198;306385.0000;0.0100
40135.1974;306384.0000;0.0100
40161.3755;306383.0000;0.0100
41049.8093;306382.0000;0.0100
41176.1038;306381.0000;0.0100
41187.1503;306379.0000;0.0100
41205.4072;306378.0000;0.0100
41207.0506;306377.0000;0.0100
41219.1383;306376.0000;0.0100
41222.6331;306375.0000;0.0100
41260.9822;306374.0000;0.0100
41261.7480;306373.0000;0.0100
41281.5450;306372.0000;0.0100
41282.5420;306371.0000;0.0100
43188.6615;306370.0000;0.0100
43196.3782;306369.0000;0.0100
46355.1628;306367.0000;0.0100
48433.6965;306366.0000;0.0100
48471.7769;306365.0000;0.0100
53911.6519;306364.0000;0.0100
53914.1189;306363.0000;0.0100
57191.1015;306362.0000;0.0100
57191.1770;306361.0000;0.0100
57571.9410;306360.0000;0.0100
57572.9950;306359.0000;0.0100
57875.3817;306358.0000;0.0100
57907.9761;306357.0000;0.0100
57908.7173;306356.0000;0.0100
59592.0129;306355.0000;0.0100
74323.0676;306354.0000;0.0129
74335.4914;306353.0000;0.0128
74567.7697;306352.0000;0.0111
74618.4897;306351.0000;0.0108
74619.9577;306350.0000;0.0108
74702.5227;306349.0000;0.0103
74732.5153;306348.0000;0.0101
74843.1240;306347.0000;0.0100
75551.7378;306346.0000;0.0100
75588.1337;306345.0000;0.0100
84640.6289;306344.0000;0.0169
84640.9066;306343.0000;0.0169
84641.6035;306342.0000;0.0169
84765.5227;306341.0000;0.0158
84767.5131;306340.0000;0.0158
85069.2258;306339.0000;0.0133
85069.6832;306338.0000;0.0133
85073.4913;306337.0000;0.0133
85395.8841;306336.0000;0.0110
85412.4420;306335.0000;0.0109
