10262.0534;530011.0000;0.0177
10265.5555;530009.0000;0.0177
10267.0948;530007.0000;0.0177
10269.5664;530006.0000;0.0177
10269.9933;530005.0000;0.0177
10270.1690;530004.0000;0.0177
10277.0032;530002.0000;0.0176
10413.8268;530001.0000;0.0163
10448.5206;530000.0000;0.0160
10572.2128;529998.0000;0.0149
10572.4689;529994.0000;0.0149
10573.5931;529993.0000;0.0149
10577.0632;529992.0000;0.0149
10577.6236;529988.0000;0.0149
10593.5837;529987.0000;0.0148
10593.8123;529986.0000;0.0148
10606.0246;529985.0000;0.0147
10612.4231;529984.0000;0.0146
10612.7964;529983.0000;0.0146
10690.5727;529982.0000;0.0140
10742.7937;529980.0000;0.0136
10905.2243;529979.0000;0.0124
10910.7963;529978.0000;0.0124
10923.3659;529977.0000;0.0123
11006.0780;529976.0000;0.0118
11006.1217;529974.0000;0.0118
11020.5202;529972.0000;0.0117
11042.8472;529971.0000;0.0115
11353.3319;529970.0000;0.0100
11386.2472;529969.0000;0.0100
11387.6038;529966.0000;0.0100
11390.0326;529964.0000;0.0100
11390.3010;529963.0000;0.0100
11392.5176;529962.0000;0.0100
11392.7501;529961.0000;0.0100
11392.9478;529959.0000;0.0100
11910.8382;529958.0000;0.0100
11915.8321;529957.0000;0.0100
11916.2221;529956.0000;0.0100
11920.4394;529955.0000;0.0100
12009.7505;529954.0000;0.0100
18548.4792;529953.0000;0.0100
18549.2329;529952.0000;0.0100
18549.2370;529950.0000;0.0100
18549.3380;529948.0000;0.0100
18631.6909;529947.0000;0.0100
18631.7186;529946.0000;0.0100
18641.2890;529945.0000;0.0100
18825.5887;529943.0000;0.0100
18828.5588;529942.0000;0.0100
18830.4521;529940.0000;0.0100
31717.2615;529937.0000;0.0139
31717.9575;529935.0000;0.0139
31824.9421;529934.0000;0.0130
31824.9887;529933.0000;0.0130
31826.8670;529931.0000;0.0130
31828.8791;529930.0000;0.0130
31951.2288;529929.0000;0.0120
31951.5255;529928.0000;0.0120
31957.4703;529926.0000;0.0120
31964.4574;529925.0000;0.0119
31964.8009;529924.0000;0.0119
31964.9774;529923.0000;0.0119
31992.0233;529922.0000;0.0117
31992.2659;529921.0000;0.0117
32666.2779;529920.0000;0.0100
32666.6500;529919.0000;0.0100
32693.9123;529917.0000;0.0100
32695.6057;529916.0000;0.0100
32696.5806;529915.0000;0.0100
32862.1664;529914.0000;0.0100
33529.4697;529913.0000;0.0100
33529.5569;529912.0000;0.0100
33530.3312;529911.0000;0.0100
33531.8318;529910.0000;0.0100
34347.5629;529909.0000;0.0100
34723.9010;529908.0000;0.0100
34743.6323;529907.0000;0.0100
35057.7279;529906.0000;0.0100
35555.4775;529905.0000;0.0100
36180.5518;529904.0000;0.0100
38650.6145;529903.0000;0.0100
38745.2697;529902.0000;0.0100
38748.1292;529901.0000;0.0100
39187.0492;529900.0000;0.0100
39208.8597;529898.0000;0.0100
39213.9694;529896.0000;0.0100
39217.4571;529895.0000;0.0100
39218.1646;529894.0000;0.0100
39258.6358;529893.0000;0.0100
39489.6191;529892.0000;0.0100
39490.4549;529891.0000;0.0100
39548.6820;529890.0000;0.0100
39900.3739;529889.0000;0.0100
40709.5840;529887.0000;0.0100
40711.0162;529886.0000;0.0100
40711.2008;529885.0000;0.0100
74704.5516;529884.0000;0.0110
78513.4779;529883.0000;0.0100
78513.5318;529882.0000;0.0100
78514.2403;529879.0000;0.0100
78516.2315;529878.0000;0.0100
78517.1710;529877.0000;0.0100
78663.7727;529874.0000;0.0100
78664.4943;529873.0000;0.0100
78664.5548;529872.0000;0.0100
78666.6050;529871.0000;0.0100
78700.0919;529870.0000;0.0100
78704.0698;529869.0000;0.0100
78704.0834;529868.0000;0.0100
78705.2692;529867.0000;0.0100
78706.0000;529864.0000;0.0100
78706.2464;529863.0000;0.0100
78716.7973;529862.0000;0.0100
78717.1191;529861.0000;0.0100
78728.3759;529860.0000;0.0100
78745.5351;529859.0000;0.0100
78959.6694;529858.0000;0.0100
