42532.4849;991189.0000;0.0111
42532.5761;991186.0000;0.0111
42533.2584;991185.0000;0.0111
42533.3958;991184.0000;0.0111
42533.5290;991182.0000;0.0111
42551.1560;991181.0000;0.0110
42551.5363;991180.0000;0.0110
42616.1865;991179.0000;0.0106
42616.2529;991178.0000;0.0106
42616.2717;991177.0000;0.0106
42616.4403;991175.0000;0.0106
42616.5126;991174.0000;0.0106
42616.6303;991173.0000;0.0106
42616.7887;991172.0000;0.0106
42617.2631;991170.0000;0.0106
42619.6957;991169.0000;0.0106
42619.7943;991168.0000;0.0106
42656.3293;991167.0000;0.0104
42661.3238;991165.0000;0.0103
42661.5876;991164.0000;0.0103
42661.6487;991162.0000;0.0103
42661.8854;991161.0000;0.0103
42671.1019;991160.0000;0.0103
42673.7883;991158.0000;0.0103
42675.3098;991157.0000;0.0103
42676.0147;991156.0000;0.0103
42676.5928;991155.0000;0.0103
42681.2278;991154.0000;0.0102
42682.5702;991153.0000;0.0102
42682.7379;991151.0000;0.0102
42688.7353;991150.0000;0.0102
42963.6436;991149.0000;0.0100
43264.6677;991147.0000;0.0100
43264.7893;991146.0000;0.0100
43281.7305;991145.0000;0.0100
43281.7458;991142.0000;0.0100
43287.1831;991141.0000;0.0100
43287.3411;991140.0000;0.0100
43287.3939;991139.0000;0.0100
43287.4289;991137.0000;0.0100
43287.4712;991136.0000;0.0100
43288.6718;991134.0000;0.0100
43289.5938;991133.0000;0.0100
43296.1977;991132.0000;0.0100
43332.4906;991130.0000;0.0100
43332.9467;991129.0000;0.0100
43336.4678;991127.0000;0.0100
43336.4851;991126.0000;0.0100
43336.8250;991125.0000;0.0100
43343.7038;991123.0000;0.0100
43344.1218;991122.0000;0.0100
43344.2627;991121.0000;0.0100
45051.5462;991120.0000;0.0100
45513.8992;991119.0000;0.0100
45513.9227;991118.0000;0.0100
45778.4265;991117.0000;0.0100
45778.4567;991116.0000;0.0100
45778.5471;991115.0000;0.0100
50567.0533;991114.0000;0.0100
50696.5282;991112.0000;0.0100
50736.2378;991111.0000;0.0100
50737.2483;991110.0000;0.0100
50737.4641;991109.0000;0.0100
50737.9247;991108.0000;0.0100
50738.0025;991106.0000;0.0100
50738.1429;991104.0000;0.0100
50738.6362;991103.0000;0.0100
50738.8801;991102.0000;0.0100
50739.8668;991101.0000;0.0100
50741.6166;991100.0000;0.0100
50792.7116;991099.0000;0.0100
50793.5439;991097.0000;0.0100
50793.7388;991096.0000;0.0100
50794.7446;991095.0000;0.0100
50795.4101;991094.0000;0.0100
50915.5334;991093.0000;0.0100
50916.0886;991092.0000;0.0100
50916.2286;991091.0000;0.0100
51129.4315;991090.0000;0.0100
51130.0954;991089.0000;0.0100
51130.1714;991088.0000;0.0100
51144.6981;991087.0000;0.0100
51144.9580;991086.0000;0.0100
51145.1378;991085.0000;0.0100
51439.3154;991084.0000;0.0100
51440.8780;991083.0000;0.0100
52007.9448;991082.0000;0.0100
52008.3625;991081.0000;0.0100
52009.1157;991080.0000;0.0100
52010.0047;991079.0000;0.0100
52111.2331;991078.0000;0.0100
52111.9086;991077.0000;0.0100
52627.0812;991076.0000;0.0100
52637.0372;991075.0000;0.0100
52637.2498;991074.0000;0.0100
52637.5275;991073.0000;0.0100
52643.3224;991072.0000;0.0100
52643.4228;991071.0000;0.0100
52643.5029;991070.0000;0.0100
67633.3985;991068.0000;0.0100
67633.4204;991067.0000;0.0100
67633.4645;991066.0000;0.0100
67633.9133;991065.0000;0.0100
67634.0089;991064.0000;0.0100
67634.2777;991063.0000;0.0100
67681.9555;991062.0000;0.0100
67682.0134;991060.0000;0.0100
67682.0598;991059.0000;0.0100
67745.1899;991058.0000;0.0100
67745.3175;991057.0000;0.0100
67745.4114;991055.0000;0.0100
67745.6582;991054.0000;0.0100
67774.7574;991053.0000;0.0100
67775.2685;991052.0000;0.0100
67775.6054;991051.0000;0.0100
67775.8356;991050.0000;0.0100
67836.2977;991049.0000;0.0100
67983.5689;991048.0000;0.0100
67983.7736;991047.0000;0.0100
69585.5482;991045.0000;0.0100
69585.5827;991044.0000;0.0100
69586.8778;991043.0000;0.0100
69594.9854;991042.0000;0.0100
69596.5887;991041.0000;0.0100
69596.9928;991040.0000;0.0100
69826.2574;991039.0000;0.0100
69826.5924;991038.0000;0.0100
71969.2674;991037.0000;0.0100
71969.2951;991036.0000;0.0100
71969.4623;991035.0000;0.0100
71969.7999;991034.0000;0.0100
72027.3685;991033.0000;0.0100
72027.5303;991032.0000;0.0100
72028.2593;991031.0000;0.0100
72029.1562;991030.0000;0.0100
72029.1677;991029.0000;0.0100
72029.7094;991028.0000;0.0100
72029.7972;991027.0000;0.0100
72029.8894;991026.0000;0.0100
72663.0756;991025.0000;0.0100
72663.2690;991024.0000;0.0100
72663.2809;991023.0000;0.0100
72663.3309;991022.0000;0.0100
72664.6597;991020.0000;0.0100
72665.9356;991017.0000;0.0100
74697.1841;991016.0000;0.0100
74899.6640;991015.0000;0.0100
74900.4151;991013.0000;0.0100
74900.6772;991012.0000;0.0100
75027.7281;991011.0000;0.0100
75192.6685;991010.0000;0.0100
75193.9441;991009.0000;0.0100
75194.4374;991008.0000;0.0100
79764.2755;991007.0000;0.0100
79764.7596;991006.0000;0.0100
