24358.3167;590013.0000;0.0163
24358.4380;590011.0000;0.0163
24358.9572;590010.0000;0.0163
24404.3866;590009.0000;0.0159
24450.8793;590008.0000;0.0155
24452.2125;590007.0000;0.0155
24452.2218;590006.0000;0.0155
24452.3932;590005.0000;0.0155
24452.5690;590004.0000;0.0155
24454.1047;590003.0000;0.0155
24454.4421;590002.0000;0.0155
24454.5546;590001.0000;0.0155
24455.0544;590000.0000;0.0155
24456.6763;589998.0000;0.0155
24464.8380;589995.0000;0.0154
24465.0606;589991.0000;0.0154
24512.5436;589990.0000;0.0150
24512.6135;589988.0000;0.0150
24516.9681;589987.0000;0.0150
24517.0429;589985.0000;0.0150
24545.6184;589983.0000;0.0148
24550.2128;589982.0000;0.0147
24552.4056;589977.0000;0.0147
24552.4262;589976.0000;0.0147
24553.2036;589975.0000;0.0147
24553.7662;589972.0000;0.0147
24553.7971;589971.0000;0.0147
24651.0662;589969.0000;0.0140
24653.4919;589967.0000;0.0139
24658.4638;589966.0000;0.0139
24658.4736;589965.0000;0.0139
24658.5552;589964.0000;0.0139
24658.5758;589962.0000;0.0139
24661.3937;589961.0000;0.0139
24673.6599;589958.0000;0.0138
24675.8603;589957.0000;0.0138
24677.1946;589956.0000;0.0138
24678.9429;589954.0000;0.0138
24679.0748;589953.0000;0.0138
24682.5693;589952.0000;0.0137
24692.4403;589951.0000;0.0137
24694.4446;589949.0000;0.0136
24694.5677;589948.0000;0.0136
24728.4960;589946.0000;0.0134
24730.5673;589945.0000;0.0134
24730.5869;589944.0000;0.0134
24730.8725;589942.0000;0.0134
24730.9585;589941.0000;0.0134
24731.0738;589940.0000;0.0134
24731.5036;589938.0000;0.0134
24732.0580;589934.0000;0.0134
24732.9209;589933.0000;0.0134
24733.4590;589932.0000;0.0134
24744.2426;589929.0000;0.0133
24744.3867;589928.0000;0.0133
24744.4468;589926.0000;0.0133
24749.8790;589924.0000;0.0132
24750.4521;589922.0000;0.0132
24750.8761;589921.0000;0.0132
24751.0445;589918.0000;0.0132
24848.9062;589917.0000;0.0126
24881.9915;589916.0000;0.0123
24882.0214;589915.0000;0.0123
24882.2009;589913.0000;0.0123
24883.0024;589910.0000;0.0123
24889.4066;589909.0000;0.0123
24889.4175;589906.0000;0.0123
24959.0524;589905.0000;0.0118
24959.4283;589904.0000;0.0118
24960.8442;589903.0000;0.0118
24963.5306;589902.0000;0.0118
25037.5181;589901.0000;0.0114
25042.6824;589897.0000;0.0113
25052.0464;589895.0000;0.0113
25052.0893;589894.0000;0.0113
25052.1429;589892.0000;0.0113
25063.1326;589889.0000;0.0112
25063.3027;589887.0000;0.0112
25064.2378;589885.0000;0.0112
25082.5033;589884.0000;0.0111
25084.5091;589883.0000;0.0111
25084.7653;589882.0000;0.0111
25163.2258;589881.0000;0.0106
25178.6287;589880.0000;0.0105
25219.7960;589878.0000;0.0103
25219.9578;589876.0000;0.0103
25222.0301;589875.0000;0.0103
25222.2835;589874.0000;0.0103
25222.5473;589873.0000;0.0103
25223.0846;589872.0000;0.0103
25243.0746;589871.0000;0.0102
25244.9467;589868.0000;0.0102
25471.0526;589866.0000;0.0100
25524.7283;589865.0000;0.0100
25530.8034;589864.0000;0.0100
25530.8089;589863.0000;0.0100
25801.7530;589862.0000;0.0100
25839.9954;589861.0000;0.0100
25840.6550;589860.0000;0.0100
25840.8821;589859.0000;0.0100
25840.9117;589857.0000;0.0100
25875.0559;589854.0000;0.0100
25877.7160;589853.0000;0.0100
25877.9326;589852.0000;0.0100
25877.9366;589851.0000;0.0100
27683.3714;589850.0000;0.0100
27683.3916;589849.0000;0.0100
27683.8366;589848.0000;0.0100
27684.0713;589847.0000;0.0100
27735.7559;589845.0000;0.0100
27735.8464;589843.0000;0.0100
27742.8477;589841.0000;0.0100
28078.6593;589840.0000;0.0100
28078.8468;589839.0000;0.0100
28087.5622;589838.0000;0.0100
28088.1176;589837.0000;0.0100
33767.5371;589836.0000;0.0100
33773.5462;589834.0000;0.0100
33773.6361;589833.0000;0.0100
34035.6508;589832.0000;0.0100
34035.8093;589831.0000;0.0100
34038.3167;589830.0000;0.0100
34038.9374;589828.0000;0.0100
34071.9266;589827.0000;0.0100
34072.1068;589826.0000;0.0100
34076.9932;589824.0000;0.0100
34105.0481;589823.0000;0.0100
34106.3153;589821.0000;0.0100
34106.5763;589820.0000;0.0100
35275.5531;589819.0000;0.0100
35325.0308;589818.0000;0.0100
35325.1664;589817.0000;0.0100
35326.5430;589816.0000;0.0100
35972.3168;589815.0000;0.0100
35980.6807;589812.0000;0.0100
35980.9016;589811.0000;0.0100
35981.5648;589810.0000;0.0100
35984.5170;589808.0000;0.0100
36448.2207;589807.0000;0.0100
36448.2682;589805.0000;0.0100
36448.3907;589804.0000;0.0100
36448.5353;589803.0000;0.0100
36463.4703;589802.0000;0.0100
36465.6102;589800.0000;0.0100
