18667.7742;3430332.0000
18668.8375;3430327.0000
18668.9326;3430325.0000
18670.6689;3430316.0000
18671.7572;3430264.0000
18680.9800;3430258.0000
18681.6410;3430256.0000
18681.7001;3430255.0000
20739.0062;3430252.0000
20739.9249;3430251.0000
22728.0586;3430249.0000
22728.0876;3430248.0000
22735.0849;3430247.0000
22735.7843;3430246.0000
22935.2604;3430244.0000
22936.0644;3430243.0000
22937.6265;3430242.0000
22937.7489;3430241.0000
22938.5512;3430240.0000
22938.6589;3430237.0000
24344.8249;3430235.0000
24347.0742;3430233.0000
24490.4353;3430232.0000
24490.5099;3430230.0000
24499.6231;3430228.0000
24499.8838;3430227.0000
26927.0069;3430226.0000
26941.7265;3430225.0000
26981.3674;3430218.0000
26989.1126;3430217.0000
26989.2945;3430215.0000
26989.6542;3430214.0000
28580.9545;3430213.0000
28581.9472;3430202.0000
28582.1456;3430201.0000
28585.7154;3430199.0000
28586.1157;3430198.0000
28586.6076;3430196.0000
28586.6399;3430193.0000
28587.5776;3430190.0000
28587.7550;3430188.0000
28587.9557;3430186.0000
28587.9751;3430185.0000
30682.0052;3430182.0000
30783.0361;3430181.0000
30783.1713;3430180.0000
30783.4095;3430179.0000
30783.4962;3430177.0000
30853.8012;3430176.0000
30881.6340;3430174.0000
30882.5226;3430173.0000
30889.9308;3430172.0000
30890.8229;3430166.0000
30890.8858;3430165.0000
30899.6353;3430164.0000
30899.7275;3430163.0000
31069.2971;3430162.0000
31335.2875;3430160.0000
31546.8115;3430159.0000
31549.0467;3430157.0000
31550.0195;3430156.0000
31550.1605;3430155.0000
31557.7014;3430151.0000
31557.7370;3430150.0000
31557.7665;3430149.0000
31558.3567;3430147.0000
32582.4276;3430141.0000
32583.3240;3430140.0000
32654.9922;3430138.0000
32655.2861;3430131.0000
32655.4743;3430130.0000
32655.9422;3430128.0000
32656.5989;3430127.0000
32656.6663;3430126.0000
32660.1321;3430125.0000
32660.1885;3430123.0000
32692.4132;3430122.0000
33213.1891;3430119.0000
33213.3905;3430118.0000
33213.4247;3430113.0000
33256.0077;3430111.0000
33256.6282;3430108.0000
33259.0701;3430096.0000
33302.7512;3430094.0000
33302.9728;3430093.0000
33306.8859;3430088.0000
33307.0422;3430087.0000
33315.0369;3430085.0000
33315.1374;3430080.0000
33315.2282;3430078.0000
33315.6748;3430076.0000
33316.7145;3430075.0000
33316.8586;3430073.0000
33318.1958;3430068.0000
34955.8808;3430067.0000
35477.4780;3430065.0000
35477.7021;3430063.0000
35477.9656;3430061.0000
35478.0038;3430059.0000
35499.7775;3430055.0000
35501.2291;3430054.0000
43934.4564;3430053.0000
43941.4133;3430051.0000
46145.0344;3430048.0000
51791.3033;3430046.0000
51791.5125;3430044.0000
51792.8880;3430042.0000
51793.1837;3430039.0000
51793.5979;3430038.0000
51793.6948;3430036.0000
51793.7352;3430033.0000
57868.7936;3430032.0000
57869.9233;3430031.0000
57870.0878;3430030.0000
57870.5660;3430026.0000
57871.5596;3430025.0000
57872.0364;3430022.0000
57872.0502;3430021.0000
57990.7166;3430019.0000
58022.5831;3430017.0000
58023.0530;3430015.0000
58023.1491;3430014.0000
60235.0439;3430013.0000
60235.0668;3430012.0000
60235.4201;3430011.0000
60235.7058;3430009.0000
60235.8042;3430007.0000
60236.7678;3430005.0000
60237.7696;3430003.0000
60239.4929;3430001.0000
60242.0014;3429999.0000
60334.1649;3429998.0000
60339.0579;3429996.0000
60351.0466;3429994.0000
60360.2366;3429993.0000
60366.9592;3429992.0000
60367.3380;3429991.0000
60388.9594;3429990.0000
60389.0455;3429986.0000
60389.1603;3429985.0000
60397.2218;3429983.0000
60397.5664;3429981.0000
70827.7388;3429980.0000
70829.2062;3429979.0000
70830.1493;3429977.0000
70830.1906;3429976.0000
70931.8442;3429975.0000
70932.0603;3429974.0000
70932.2423;3429973.0000
70932.4640;3429972.0000
71644.5867;3429970.0000
72400.6925;3429969.0000
72404.3085;3429968.0000
72406.3744;3429967.0000
