52598.8409;1625969.0000
52602.7163;1625965.0000
52672.3161;1625964.0000
52672.5851;1625961.0000
52673.2697;1625957.0000
52882.3720;1625956.0000
58808.9672;1625954.0000
58809.0111;1625951.0000
58883.6023;1625950.0000
58883.6148;1625946.0000
58883.7047;1625944.0000
58888.6750;1625943.0000
61388.4113;1625941.0000
61389.1828;1625939.0000
61421.4937;1625938.0000
61451.9951;1625934.0000
61452.1856;1625932.0000
61545.7321;1625930.0000
61546.1938;1625928.0000
61546.2277;1625926.0000
61546.5540;1625925.0000
61575.5299;1625924.0000
61608.9450;1625923.0000
61608.9828;1625922.0000
61616.2673;1625919.0000
61617.9083;1625918.0000
63963.5980;1625916.0000
63963.7598;1625913.0000
65078.0574;1625911.0000
65078.1823;1625909.0000
65079.1357;1625906.0000
65080.5034;1625905.0000
71531.9659;1625904.0000
71569.2222;1625903.0000
71569.2640;1625902.0000
71569.2890;1625901.0000
71569.3896;1625900.0000
71569.5330;1625899.0000
71569.5363;1625898.0000
72068.5317;1625894.0000
72069.0422;1625890.0000
72113.9089;1625889.0000
72114.0433;1625887.0000
