64183.0402;526139.0000
64183.2234;526138.0000
64409.2137;526136.0000
64409.4924;526135.0000
64410.1756;526133.0000
71650.8472;526132.0000
71650.9433;526131.0000
71651.5177;526130.0000
71651.5758;526129.0000
71651.9387;526128.0000
71653.3420;526127.0000
72120.9283;526125.0000
72120.9993;526124.0000
72138.1758;526123.0000
72138.3225;526122.0000
78400.4207;526121.0000
78400.6508;526120.0000
78400.8875;526119.0000
78401.0957;526118.0000
79511.6001;526117.0000
79511.7782;526116.0000
79511.7914;526114.0000
