49413.2365;454932.0000
51235.7737;454931.0000
51290.8510;454930.0000
51291.3633;454929.0000
52045.5631;454928.0000
52655.5296;454927.0000
52655.5394;454926.0000
56778.6394;454925.0000
56788.3745;454924.0000
56789.7551;454923.0000
56790.6637;454922.0000
72971.1614;454921.0000
72972.1732;454920.0000
73387.2534;454919.0000
76303.6751;454918.0000
76359.1252;454917.0000
76464.3417;454916.0000
78478.5011;454915.0000
79507.0579;454914.0000
79611.5914;454913.0000
79646.2059;454912.0000
79749.0650;454911.0000
