4.8582;326445.0000
5.0749;325504.0
5.1184;325434.0
5.4396;324309.0
5.8873;323742.0
5.9337;323645.0
5.97;323625.0
5.9809;323576.0
6.0696;322209.0
6.0843;322148.0
6.1097;322123.0
6.2582;321893.0
6.3634;321791.0
6.3717;321775.0
6.6216;321426.0
7.2862;321422.0
7.8519;321381.0
7.9202;321280.0
7.9356;321274.0
8.0008;320581.0
8.1154;320455.0
8.1243;320388.0
8.1987;320285.0
8.5281;319632.0
8.5882;319460.0
9.1021;319425.0
9.1081;319421.0
9.1146;319408.0
9.1187;319406.0
9.1222;319403.0
9.1257;319392.0
9.1307;319388.0
9.1485;319387.0
9.1576;319383.0
9.1652;319382.0
9.1688;319375.0
9.1953;319204.0
9.2017;319186.0
9.2083;319177.0
9.3377;318977.0
9.3458;318967.0
9.3589;318873.0
9.3627;318871.0
9.3709;318776.0
9.3767;318773.0
9.3864;318761.0
9.3997;318675.0
9.4174;318669.0
9.557;318641.0
9.5615;318637.0
9.5665;318634.0
9.5705;318630.0
9.5823;318503.0
9.5902;318406.0
9.5975;318358.0
9.6049;318338.0
9.6259;318245.0
9.6306;318236.0
9.6411;318230.0
9.6461;318216.0
9.6529;318214.0
9.6751;318154.0
9.6889;318092.0
9.7259;318030.0
9.7338;317940.0
9.7645;317910.0
9.774;317897.0
9.8028;317745.0
9.8272;317696.0
9.8439;317687.0
9.9745;317664.0
9.9982;317533.0
10.007;317413.0
10.0241;317366.0
10.0988;317304.0
10.1361;317096.0
11.1909;317045.0
11.1978;317040.0
11.2174;316992.0
11.2746;316958.0
11.2828;316951.0
11.2888;316935.0
11.3052;316930.0
11.348;316836.0
11.352;316834.0
11.3832;316819.0
11.3881;316797.0
11.3932;316775.0
11.5213;316767.0
11.5286;316742.0
11.5678;316735.0
11.6316;316700.0
11.6367;316694.0
11.6431;316691.0
11.6679;316689.0
11.6739;316684.0
11.8618;316674.0
11.8744;316546.0
11.8894;316544.0
11.8994;316516.0
11.9061;316514.0
11.9127;316500.0
11.919;316487.0
11.9502;316393.0
11.9577;316341.0
11.9843;316332.0
11.9901;316328.0
11.9942;316327.0
12.0014;316256.0
12.0092;316228.0
12.0138;316214.0
12.0257;316184.0
12.0384;316165.0
12.0475;316121.0
12.0591;316118.0
12.1163;316087.0
12.1216;316081.0
12.1277;316063.0
12.1598;316057.0
12.1684;316047.0
12.2139;316036.0
12.237;315997.0
12.2547;315928.0
12.2721;315794.0
12.2797;315790.0
12.2887;315771.0
12.3023;315762.0
12.6137;315754.0
12.6361;315671.0
12.6455;315646.0
12.7166;315637.0
12.7287;315631.0
12.759;315603.0
12.7691;315579.0
12.7778;315575.0
12.798;315549.0
12.8039;315537.0
12.9226;315496.0
12.9281;315494.0
12.9375;315461.0
13.0769;315455.0
13.0842;315446.0
13.1549;315444.0
13.162;315418.0
13.1656;315417.0
13.1699;315412.0
13.4384;315408.0
13.4617;315406.0
13.4726;315399.0
13.4811;315372.0
13.6364;315326.0
13.6447;315325.0
13.6498;315317.0
13.6919;315307.0
13.7025;315293.0
13.7084;315262.0
13.7157;315251.0
13.7233;315244.0
13.7323;315241.0
13.7451;315225.0
13.7577;315174.0
13.7722;315172.0
13.9311;315165.0
13.9422;315161.0
14.4288;315065.0
14.4433;315060.0
14.4531;315042.0
14.4602;315016.0
14.4682;314991.0
14.5959;314727.0
14.7923;314720.0
14.797;314717.0
14.813;314692.0
15.0245;314683.0
15.038;314678.0
15.0477;314676.0
15.1234;314662.0
15.1423;314656.0
15.1561;314587.0
15.1642;314545.0
15.9181;314495.0
15.9628;314468.0
16.0012;314452.0
16.0377;314421.0
16.0504;314405.0
16.0835;314244.0
16.0955;314200.0
16.1117;314159.0
16.1175;314151.0
16.1274;314122.0
16.9905;314104.0
17.0073;314071.0
17.0147;314051.0
17.0335;314039.0
17.0391;314010.0
17.0932;314007.0
17.0984;313995.0
17.1039;313957.0
17.1105;313931.0
17.116;313910.0
17.515;313907.0
17.5237;313900.0
17.5291;313899.0
17.5725;313898.0
17.5823;313882.0
17.621;313816.0
17.6335;313809.0
17.6381;313780.0
17.6473;313763.0
17.7454;313741.0
17.7497;313735.0
17.7823;313684.0
17.792;313669.0
17.8508;313647.0
17.8571;313640.0
17.8662;313632.0
17.8705;313625.0
17.8883;313588.0
17.94;313586.0
17.9513;313572.0
17.9564;313569.0
17.9628;313564.0
17.9667;313555.0
18.1336;313541.0
18.1453;313514.0
18.1714;313509.0
18.2461;313504.0
18.2509;313493.0
18.2549;313476.0
18.2652;313473.0
18.2772;313468.0
18.3043;313437.0
18.3139;313421.0
18.3407;313413.0
18.3629;313406.0
18.3941;313355.0
18.4013;313331.0
18.4109;313313.0
18.7988;313255.0
19.0077;313252.0
19.0209;313217.0
19.0449;313211.0
19.0562;313204.0
19.0651;313191.0
19.4196;313188.0
19.4562;313165.0
19.4618;313161.0
19.5195;313119.0
19.5239;313085.0
19.5295;313076.0
19.858;313070.0
19.9906;313060.0
20.2756;313059.0
20.3087;313052.0
20.3304;313041.0
20.3409;313017.0
20.4423;313011.0
20.4482;313009.0
20.4568;312986.0
20.4669;312956.0
20.4736;312926.0
20.4778;312914.0
20.4839;312908.0
20.4916;312893.0
20.4975;312888.0
20.506;312870.0
20.5257;312840.0
20.5316;312834.0
20.787;312815.0
20.7916;312775.0
20.9612;312772.0
20.9659;312769.0
20.9815;312702.0
20.9871;312687.0
21.9827;312662.0
21.9967;312657.0
22.0288;312656.0
22.034;312654.0
22.0396;312606.0
22.0486;312593.0
23.1529;312567.0
23.7349;312559.0
23.7804;312555.0
23.784;312553.0
24.0413;312549.0
24.049;312542.0
24.0981;312531.0
24.341;312530.0
