16.4882;247395.0000
16.6385;247069.0
16.7347;246890.0
16.8417;246205.0
16.8871;246162.0
17.001;244672.0
18.2067;244549.0
18.4641;244434.0
18.5079;244221.0
19.3599;243872.0
19.5038;243821.0
19.5584;243765.0
19.9476;243728.0
20.1642;243081.0
20.2676;242938.0
20.364;242870.0
20.3807;242849.0
20.5443;242618.0
20.5798;242555.0
20.7875;242547.0
20.7941;242546.0
20.8005;242543.0
20.8316;242531.0
20.8377;242522.0
20.8438;242521.0
20.8643;242430.0
21.1096;242390.0
21.117;242380.0
21.162;242376.0
21.1699;242372.0
21.1758;242367.0
21.1846;242364.0
21.1913;242362.0
21.2014;242359.0
21.2297;242357.0
21.2453;242333.0
21.2561;242317.0
21.2804;242310.0
21.2877;242307.0
21.2966;242304.0
21.304;242303.0
21.3242;242301.0
21.3362;242273.0
21.342;242263.0
21.3737;242243.0
21.3918;242233.0
21.4001;242224.0
21.4106;242223.0
21.5177;242178.0
21.5319;242169.0
21.574;242109.0
21.5815;242100.0
21.5956;242095.0
21.6696;242067.0
21.6783;242015.0
21.8141;242013.0
21.8306;241999.0
21.8447;241998.0
21.8625;241997.0
21.8749;241991.0
21.9264;241923.0
21.9358;241919.0
21.9482;241916.0
21.9573;241905.0
21.9742;241894.0
22.0061;241881.0
22.012;241880.0
22.1844;241872.0
22.1909;241870.0
22.2017;241857.0
22.2312;241843.0
22.2394;241833.0
22.3274;241830.0
22.3383;241826.0
22.3762;241817.0
22.3961;241784.0
22.6477;241777.0
22.6673;241769.0
22.6885;241740.0
22.696;241732.0
22.7099;241721.0
22.7189;241716.0
22.7336;241686.0
22.7503;241678.0
22.7618;241669.0
22.7807;241657.0
22.7907;241655.0
22.8399;241644.0
22.8745;241638.0
22.8847;241626.0
22.8912;241621.0
22.9309;241596.0
22.9368;241590.0
22.9486;241574.0
23.0536;241532.0
23.0796;241524.0
23.1646;241515.0
23.1746;241514.0
23.1952;241498.0
23.2074;241488.0
23.2148;241486.0
23.2236;241482.0
23.2325;241481.0
23.2399;241476.0
23.2574;241475.0
23.2676;241439.0
23.2774;241378.0
23.3292;241364.0
23.343;241348.0
23.4108;241335.0
23.4168;241331.0
23.4263;241329.0
23.4403;241306.0
23.5146;241298.0
23.5403;241190.0
23.5507;241183.0
23.5607;241175.0
23.5787;241174.0
23.5911;241171.0
23.6065;241166.0
23.6478;241150.0
23.6604;241147.0
23.6677;241142.0
23.6739;241141.0
23.769;241140.0
23.7776;241128.0
23.7828;241126.0
23.795;241124.0
23.8061;241055.0
23.8131;241054.0
23.8241;241041.0
23.8341;241040.0
23.8672;241023.0
23.8854;241018.0
23.9017;241015.0
23.9391;241000.0
23.951;240997.0
23.9616;240995.0
23.9691;240993.0
24.1301;240990.0
24.1417;240974.0
24.1488;240972.0
24.1652;240967.0
24.1728;240958.0
24.18;240920.0
24.2262;240903.0
24.2341;240882.0
24.2467;240870.0
24.2681;240865.0
24.3221;240862.0
24.4682;240822.0
24.4814;240815.0
24.4907;240803.0
24.4981;240784.0
24.5185;240783.0
24.5279;240780.0
24.5516;240767.0
24.574;240764.0
24.5805;240748.0
24.5872;240736.0
24.6294;240719.0
24.6364;240714.0
24.6459;240709.0
24.6571;240705.0
24.9447;240668.0
24.9839;240645.0
25.0852;240643.0
25.1081;240640.0
25.1194;240631.0
25.1307;240630.0
25.1372;240628.0
25.2225;240617.0
25.2372;240614.0
25.2461;240612.0
25.2542;240595.0
25.3013;240577.0
25.3119;240574.0
25.3231;240563.0
25.338;240550.0
25.4118;240497.0
25.4169;240492.0
25.4235;240488.0
25.4457;240482.0
25.4604;240478.0
25.4676;240476.0
25.4789;240468.0
25.4904;240447.0
25.5253;240437.0
25.5459;240410.0
25.5758;240363.0
25.6181;240330.0
25.6447;240329.0
25.6503;240328.0
25.7005;240321.0
25.7504;240313.0
25.8397;240296.0
25.8911;240252.0
25.9881;240243.0
25.9965;240235.0
26.0046;240233.0
26.014;240232.0
26.0945;240229.0
26.1029;240227.0
26.1322;240196.0
26.1436;240188.0
26.2079;240187.0
26.216;240165.0
26.2247;240155.0
26.265;240118.0
26.2699;240116.0
26.2778;240109.0
26.2887;240102.0
26.5156;240067.0
26.552;240058.0
26.56;240055.0
26.5808;240025.0
26.6232;240001.0
26.6381;239981.0
26.6495;239975.0
26.6594;239973.0
26.6738;239961.0
26.6831;239957.0
26.6918;239940.0
26.7091;239909.0
26.8337;239903.0
26.8525;239871.0
26.8664;239855.0
26.8785;239841.0
26.8906;239833.0
26.907;239824.0
27.2951;239820.0
27.3111;239815.0
27.3235;239811.0
27.3313;239807.0
28.1623;239801.0
28.1701;239797.0
28.3348;239710.0
28.3507;239700.0
28.6855;239694.0
28.7028;239693.0
28.7309;239646.0
28.9399;239634.0
28.9596;239628.0
29.1289;239618.0
29.3031;239603.0
29.3187;239597.0
29.3258;239589.0
29.4217;239584.0
29.4296;239579.0
29.8452;239552.0
29.8573;239550.0
29.8677;239539.0
29.8751;239537.0
29.8804;239534.0
30.0425;239503.0
30.1096;239498.0
30.1286;239490.0
30.1409;239488.0
30.2183;239473.0
30.2408;239466.0
30.258;239437.0
30.2678;239433.0
30.2961;239406.0
30.3069;239395.0
30.3669;239394.0
30.3912;239387.0
30.4036;239386.0
30.4327;239384.0
30.4506;239380.0
30.5082;239379.0
30.5699;239376.0
30.5812;239375.0
30.6001;239360.0
30.81;239343.0
30.8197;239341.0
31.0443;239323.0
31.115;239292.0
31.1232;239291.0
31.1485;239284.0
31.6054;239277.0
31.6216;239273.0
31.639;239268.0
31.6542;239253.0
31.7061;239231.0
31.8761;239217.0
31.9975;239210.0
32.0075;239205.0
32.0215;239200.0
32.0333;239185.0
32.0398;239183.0
32.0482;239178.0
32.0617;239170.0
32.0924;239162.0
32.186;239143.0
32.1939;239134.0
32.21;239127.0
32.2293;239124.0
32.2387;239077.0
32.2412;239061.0
32.2712;239050.0
32.2838;239037.0
32.3259;239029.0
32.3345;239022.0
32.4066;239019.0
32.4209;239016.0
32.4739;239002.0
32.4833;238999.0
32.5801;238952.0
33.0213;238934.0
33.0357;238913.0
33.0451;238911.0
33.0638;238908.0
33.0681;238906.0
33.079;238900.0
33.0927;238879.0
33.1025;238858.0
33.5839;238855.0
33.5879;238850.0
33.5941;238844.0
33.7229;238827.0
33.7267;238823.0
34.0288;238819.0
34.036;238818.0
34.0463;238810.0
34.0596;238801.0
34.0877;238797.0
34.0947;238792.0
34.1304;238784.0
34.1387;238774.0
34.3512;238773.0
34.3681;238763.0
34.378;238749.0
34.395;238726.0
34.3996;238723.0
34.4043;238719.0
34.4127;238716.0
34.4193;238704.0
34.4339;238703.0
34.4645;238701.0
34.4694;238688.0
34.486;238679.0
34.5585;238658.0
34.5752;238651.0
34.5786;238649.0
34.5842;238618.0
34.6013;238613.0
35.4435;238610.0
35.5621;238605.0
35.5666;238604.0
35.6842;238598.0
35.7359;238580.0
35.7429;238558.0
35.759;238551.0
35.7798;238523.0
35.7977;238473.0
35.8133;238464.0
36.2355;238453.0
36.246;238431.0
36.2554;238428.0
36.547;238421.0
36.5573;238404.0
36.5888;238395.0
36.6366;238357.0
36.9208;238349.0
36.9762;238331.0
37.0511;238328.0
37.0557;238325.0
37.1466;238324.0
37.1558;238323.0
37.1594;238312.0
37.1675;238306.0
37.1727;238299.0
37.1858;238288.0
37.1976;238275.0
37.233;238270.0
37.2406;238268.0
37.2506;238252.0
38.4711;238250.0
38.4743;238234.0
38.4878;238224.0
38.5024;238222.0
39.0646;238203.0
39.0771;238200.0
39.0842;238189.0
39.3164;238180.0
39.3196;238179.0
39.3278;238174.0
40.0672;238139.0
40.2281;238125.0
40.2367;238118.0
40.2431;238114.0
40.2481;238094.0
40.2529;238089.0
40.2675;238078.0
40.6747;238075.0
40.6784;238074.0
40.6907;238066.0
41.27;238058.0
41.6211;238055.0
41.6357;238050.0
41.6404;238046.0
41.6552;238040.0
41.7814;238039.0
41.7869;238038.0
41.802;238035.0
41.8101;238033.0
41.8204;238021.0
41.8327;238009.0
41.8557;237968.0
42.5431;237965.0
42.5587;237946.0
42.5644;237945.0
42.6079;237938.0
43.4606;237936.0
43.4676;237933.0
43.4862;237931.0
44.5201;237930.0
44.5291;237921.0
44.5386;237899.0
45.3472;237897.0
45.554;237888.0
45.566;237875.0
45.5901;237827.0
45.652;237824.0
45.6678;237816.0
45.6976;237809.0
45.7108;237801.0
46.1288;237800.0
46.1481;237774.0
46.1728;237767.0
46.1818;237752.0
46.4829;237748.0
46.5356;237746.0
46.5696;237739.0
46.5854;237725.0
48.1736;237717.0
48.1932;237716.0
48.2053;237714.0
48.2589;237707.0
48.3502;237695.0
48.5596;237688.0
48.5859;237683.0
48.5999;237667.0
48.933;237664.0
49.3766;237661.0
50.4322;237659.0
50.4817;237658.0
50.5094;237655.0
50.5245;237642.0
50.5341;237640.0
50.5431;237615.0
50.5531;237609.0
51.4804;237608.0
51.5742;237577.0
51.8441;237576.0
51.8534;237538.0
51.9208;237530.0
51.9585;237529.0
52.9425;237520.0
52.9488;237514.0
52.9575;237511.0
52.9681;237504.0
52.9919;237503.0
53.0073;237490.0
53.0199;237488.0
53.0259;237487.0
53.2931;237476.0
53.3042;237460.0
54.922;237453.0
54.9329;237432.0
54.9414;237428.0
56.0677;237412.0
56.08;237409.0
58.2824;237408.0
58.2886;237401.0
58.4094;237388.0
58.698;237360.0
59.0114;237359.0
59.5381;237358.0
59.5454;237355.0
59.5662;237339.0
59.5707;237337.0
59.5833;237336.0
59.5889;237328.0
59.6172;237312.0
59.6317;237306.0
59.6373;237305.0
59.644;237297.0
60.3223;237285.0
60.3442;237282.0
60.3573;237281.0
60.3651;237278.0
60.5069;237270.0
60.5422;237267.0
60.6082;237263.0
60.7149;237261.0
60.7191;237255.0
60.7338;237221.0
62.5865;237213.0
62.5908;237212.0
62.7422;237184.0
62.7552;237183.0
62.7751;237178.0
62.8761;237175.0
62.8825;237173.0
62.8928;237169.0
63.2577;237168.0
63.3326;237157.0
63.3381;237137.0
63.3437;237136.0
64.1401;237133.0
64.1494;237123.0
65.006;237122.0
65.0273;237116.0
65.0433;237107.0
65.9363;237106.0
65.9707;237103.0
65.9778;237102.0
66.6239;237098.0
66.972;237085.0
66.9812;237075.0
66.9887;237073.0
67.001;237037.0
67.1351;237018.0
67.8327;237012.0
67.8388;237010.0
67.8482;237003.0
67.8609;236989.0
67.8858;236988.0
67.935;236986.0
67.9462;236966.0
71.3821;236965.0
71.4363;236957.0
71.4511;236949.0
71.5511;236947.0
71.5564;236943.0
71.5741;236937.0
72.2011;236935.0
72.2114;236933.0
72.253;236932.0
72.2604;236924.0
72.316;236910.0
72.3392;236903.0
73.0621;236902.0
73.2144;236900.0
73.2371;236888.0
73.2514;236885.0
73.2562;236884.0
73.2676;236867.0
73.276;236850.0
73.2946;236847.0
73.5188;236846.0
73.5236;236842.0
73.5283;236839.0
73.5352;236838.0
73.8142;236833.0
74.1751;236823.0
74.184;236822.0
74.1918;236821.0
74.1997;236820.0
74.2084;236816.0
74.2563;236801.0
74.2731;236790.0
77.192;236787.0
77.2574;236777.0
77.363;236745.0
77.3685;236742.0
77.4173;236739.0
77.4282;236725.0
77.4445;236724.0
86.0775;236707.0
86.1037;236706.0
86.1289;236705.0
86.1329;236700.0
86.1449;236692.0
86.1564;236691.0
86.1674;236690.0
86.1745;236684.0
88.3612;236673.0
88.3669;236663.0
88.5638;236662.0
88.9379;236656.0
89.3644;236647.0
89.3722;236646.0
89.6674;236634.0
89.6775;236632.0
90.1357;236631.0
90.1815;236630.0
90.7852;236629.0
90.7995;236627.0
90.8129;236616.0
90.9117;236609.0
110.0099;236607.0
110.0258;236593.0
110.0368;236589.0
110.0994;236586.0
110.1106;236577.0
110.1188;236573.0
110.1251;236565.0
110.2699;236560.0
110.3111;236548.0
110.3158;236546.0
110.7207;236545.0
110.8471;236537.0
