374.2522;4204897.0000
374.3050;4202110.0000
374.3552;4201611.0000
374.4835;4199789.0000
374.5391;4196929.0000
374.5786;4194588.0000
374.6171;4193549.0000
374.6522;4191761.0000
374.7791;4191251.0000
374.8335;4190120.0000
374.8778;4188777.0000
374.9059;4187804.0000
375.1486;4187388.0000
375.2128;4185386.0000
375.2431;4182644.0000
375.2722;4181075.0000
375.5190;4180940.0000
375.5510;4178981.0000
375.5800;4178616.0000
375.6150;4176036.0000
375.6754;4175268.0000
375.7777;4175072.0000
375.9030;4173980.0000
375.9092;4173413.0000
375.9162;4173372.0000
376.1320;4172526.0000
376.1399;4172115.0000
376.1497;4171787.0000
376.1555;4171777.0000
376.1609;4171724.0000
376.1646;4171715.0000
376.1736;4171635.0000
376.1773;4171633.0000
376.1811;4171623.0000
376.1869;4171622.0000
376.1910;4171604.0000
376.1958;4171577.0000
376.1991;4171574.0000
376.2882;4171256.0000
376.2926;4171232.0000
376.2991;4171179.0000
376.3550;4170789.0000
376.3589;4170780.0000
376.4502;4169895.0000
376.4562;4169885.0000
376.4678;4169849.0000
376.4715;4169847.0000
376.4796;4169221.0000
376.4833;4169219.0000
376.4860;4169199.0000
376.4898;4169103.0000
376.5036;4168334.0000
376.5092;4167861.0000
376.6258;4167573.0000
376.6631;4167198.0000
376.6705;4166980.0000
376.6802;4166900.0000
376.6852;4166862.0000
376.7325;4165499.0000
376.8189;4165402.0000
376.8311;4164469.0000
376.9757;4164006.0000
377.0125;4163901.0000
377.0153;4163900.0000
377.0383;4163821.0000
377.0456;4163819.0000
377.1627;4163549.0000
377.1684;4163547.0000
377.1723;4163535.0000
377.1755;4163499.0000
377.1783;4163488.0000
377.1822;4163474.0000
377.1870;4163452.0000
377.1921;4163449.0000
377.1993;4163350.0000
377.2068;4163331.0000
377.2109;4163330.0000
377.2189;4163048.0000
377.2828;4162461.0000
377.2863;4162449.0000
377.2901;4162446.0000
377.2961;4162365.0000
377.3362;4162328.0000
377.3427;4162156.0000
377.3518;4162133.0000
377.3564;4161377.0000
377.3690;4161051.0000
377.3723;4161047.0000
377.3751;4160994.0000
377.3840;4160301.0000
377.3935;4160107.0000
377.4040;4159504.0000
377.5159;4159466.0000
377.5218;4159463.0000
377.6016;4159401.0000
377.6055;4159364.0000
377.6103;4159360.0000
377.6199;4158914.0000
377.6318;4158887.0000
377.6368;4158884.0000
377.6612;4158699.0000
377.6955;4158317.0000
377.7587;4158124.0000
377.8037;4157661.0000
377.9032;4157019.0000
377.9060;4156976.0000
377.9150;4156962.0000
377.9207;4156884.0000
378.0262;4156871.0000
378.0310;4156795.0000
378.0363;4156732.0000
378.0558;4156560.0000
378.0608;4156535.0000
378.0817;4156242.0000
378.1083;4155993.0000
378.1141;4155971.0000
378.1190;4155923.0000
378.1238;4155907.0000
378.1323;4155373.0000
378.1365;4155340.0000
378.1463;4155230.0000
378.2419;4155042.0000
378.2753;4154974.0000
378.2895;4154878.0000
378.3686;4154838.0000
378.3717;4154835.0000
378.3747;4154801.0000
378.3822;4154264.0000
378.4042;4154213.0000
378.4309;4154044.0000
378.4402;4153848.0000
378.4494;4153760.0000
378.4563;4153753.0000
378.5076;4153727.0000
378.5372;4152159.0000
378.5423;4152144.0000
378.5466;4152140.0000
378.5527;4152105.0000
378.5586;4152104.0000
378.7283;4152017.0000
378.7323;4152011.0000
378.7378;4151629.0000
378.7538;4151577.0000
378.7660;4151080.0000
378.7721;4150846.0000
378.8050;4150701.0000
378.8097;4150675.0000
378.8158;4150674.0000
378.8435;4150041.0000
378.8512;4150034.0000
378.8949;4149670.0000
378.9001;4149657.0000
378.9066;4149521.0000
378.9135;4149463.0000
378.9200;4149137.0000
378.9889;4149007.0000
378.9935;4149005.0000
379.0056;4149004.0000
379.0193;4149002.0000
379.0483;4148981.0000
379.0639;4148764.0000
379.0704;4148696.0000
379.2218;4148428.0000
379.2366;4148003.0000
379.2396;4148002.0000
379.2456;4147958.0000
379.2572;4147872.0000
379.3310;4147626.0000
379.3350;4147625.0000
379.3405;4147622.0000
379.3457;4147593.0000
379.3509;4147581.0000
379.3659;4147573.0000
379.3726;4147552.0000
379.3814;4147372.0000
379.4015;4147114.0000
379.4073;4147111.0000
379.4129;4147079.0000
379.4200;4147071.0000
379.4259;4147070.0000
379.4287;4147052.0000
379.5355;4147046.0000
379.5413;4146716.0000
379.5447;4146702.0000
379.5500;4146699.0000
379.5640;4146698.0000
379.5669;4146685.0000
379.5695;4146664.0000
379.5760;4146660.0000
379.5798;4146606.0000
379.5948;4145919.0000
379.6768;4145911.0000
379.6810;4145910.0000
379.6838;4145901.0000
379.6936;4144950.0000
379.6988;4144941.0000
379.7051;4144922.0000
379.7088;4144908.0000
379.7582;4144314.0000
379.7652;4144286.0000
379.8404;4144250.0000
379.8917;4143502.0000
379.9304;4143377.0000
379.9428;4142669.0000
380.4061;4142531.0000
380.4151;4142514.0000
380.4249;4142453.0000
380.4345;4142211.0000
380.5640;4142026.0000
380.5864;4141683.0000
380.6504;4141244.0000
380.6565;4141206.0000
380.6758;4141091.0000
380.6849;4140402.0000
380.7277;4140380.0000
380.8277;4139916.0000
380.9263;4139341.0000
380.9634;4139295.0000
380.9711;4139166.0000
380.9768;4139163.0000
381.1817;4138739.0000
381.2003;4138591.0000
381.2066;4138555.0000
381.2362;4138365.0000
381.2393;4138359.0000
381.2460;4137929.0000
381.2659;4137909.0000
381.2721;4137877.0000
381.2778;4137870.0000
381.2845;4137829.0000
381.2880;4137824.0000
381.2955;4137823.0000
381.2998;4137756.0000
381.3417;4137344.0000
381.3460;4137342.0000
381.3481;4137312.0000
381.3561;4137177.0000
381.3809;4137148.0000
381.3900;4136950.0000
381.4742;4136934.0000
381.4813;4136103.0000
381.4857;4136075.0000
381.4904;4136039.0000
381.6085;4135925.0000
381.6423;4135757.0000
381.6525;4135725.0000
381.6649;4135709.0000
381.6697;4135708.0000
381.6743;4135694.0000
381.6932;4135609.0000
381.6967;4135600.0000
381.7778;4135599.0000
381.7862;4135556.0000
381.7921;4135555.0000
381.7960;4135477.0000
381.8085;4134961.0000
381.8143;4134838.0000
381.8744;4134825.0000
381.8811;4134812.0000
381.8881;4134808.0000
381.9061;4134784.0000
381.9125;4134680.0000
382.0044;4134559.0000
382.0146;4134548.0000
382.0196;4134544.0000
382.3454;4134326.0000
382.4208;4134288.0000
382.4247;4134287.0000
382.4630;4134250.0000
382.4661;4134244.0000
382.4795;4134241.0000
382.4871;4134175.0000
382.5018;4134072.0000
382.5137;4133212.0000
382.5240;4132930.0000
382.6686;4132637.0000
382.6724;4132551.0000
382.6748;4132538.0000
382.9700;4132428.0000
382.9747;4132418.0000
382.9894;4132397.0000
382.9994;4132348.0000
383.0038;4132347.0000
383.0393;4132002.0000
383.0428;4131995.0000
383.3287;4131833.0000
383.3330;4131830.0000
383.3390;4131368.0000
383.3444;4131280.0000
383.4170;4131086.0000
383.5990;4131019.0000
383.6077;4130781.0000
383.6144;4130625.0000
383.6693;4130518.0000
383.6733;4130506.0000
383.6766;4130476.0000
383.6888;4130475.0000
383.7182;4130382.0000
383.7239;4130314.0000
383.7295;4130008.0000
383.7367;4129850.0000
383.7490;4129800.0000
383.8354;4129132.0000
383.8436;4129104.0000
384.0072;4129039.0000
384.0119;4128997.0000
384.0162;4128960.0000
384.0213;4128938.0000
384.0338;4128899.0000
384.0425;4128717.0000
384.0485;4128708.0000
384.0526;4128676.0000
384.0596;4128675.0000
384.0680;4128433.0000
384.0869;4128428.0000
384.0924;4128390.0000
384.1005;4128137.0000
384.1093;4128118.0000
384.1149;4128114.0000
384.2587;4128006.0000
384.2726;4127733.0000
384.2774;4127726.0000
384.6906;4127388.0000
384.6941;4127304.0000
384.7018;4127278.0000
