1.6038;171215.0000
1.8071;171113.0000
1.8732;170659.0000
1.9024;170420.0000
1.9048;170395.0000
1.9525;170268.0000
1.9929;170019.0000
1.9962;170017.0000
2.0024;170009.0000
2.0139;169964.0000
2.1970;169757.0000
2.2623;169739.0000
2.2717;169733.0000
2.3112;169689.0000
2.4620;169013.0000
2.4791;168957.0000
2.4967;168903.0000
2.5253;168810.0000
2.5428;168716.0000
2.5533;168676.0000
2.6042;168589.0000
2.6091;168566.0000
2.6126;168552.0000
2.6226;168530.0000
2.6251;168517.0000
2.6302;168510.0000
2.6320;168502.0000
2.6352;168485.0000
2.6508;168442.0000
2.6731;168441.0000
2.7003;168406.0000
2.7024;168398.0000
2.7066;168384.0000
2.7157;168383.0000
2.7198;168380.0000
2.7264;168378.0000
2.7319;168366.0000
2.7331;168355.0000
2.7389;168328.0000
2.7412;168318.0000
2.7447;168305.0000
2.7485;168290.0000
2.7501;168284.0000
2.7526;168283.0000
2.7572;168271.0000
2.7614;168210.0000
2.7646;168192.0000
2.7665;168174.0000
2.7712;168167.0000
2.7790;168145.0000
2.7810;168133.0000
2.7837;168111.0000
2.7890;168096.0000
2.8032;168067.0000
2.8049;168066.0000
2.8080;168059.0000
2.8185;168049.0000
2.8393;168047.0000
2.8418;168046.0000
2.8449;168014.0000
2.8465;168006.0000
2.8491;167996.0000
2.8511;167992.0000
2.8617;167911.0000
2.8659;167910.0000
2.8866;167902.0000
2.8912;167875.0000
2.8982;167865.0000
2.9108;167776.0000
2.9177;167756.0000
2.9193;167754.0000
2.9205;167750.0000
2.9217;167749.0000
2.9278;167748.0000
2.9298;167746.0000
2.9355;167744.0000
2.9413;167739.0000
2.9479;167723.0000
2.9507;167708.0000
3.0457;167673.0000
3.0478;167667.0000
3.0524;167656.0000
3.0642;167625.0000
3.0848;167624.0000
3.0987;167594.0000
3.1114;167589.0000
3.1161;167576.0000
3.1293;167545.0000
3.1324;167544.0000
3.3423;167531.0000
3.3461;167529.0000
3.3699;167496.0000
3.4135;167495.0000
3.4197;167479.0000
3.4328;167449.0000
3.4386;167422.0000
3.4572;167420.0000
3.4604;167419.0000
3.4650;167410.0000
3.4673;167406.0000
3.4713;167404.0000
3.4810;167400.0000
3.4837;167377.0000
3.4865;167362.0000
3.4952;167314.0000
3.5025;167310.0000
3.5088;167295.0000
3.5273;167047.0000
3.5298;167030.0000
3.5341;167008.0000
3.5510;167004.0000
3.5527;167002.0000
3.5551;166995.0000
3.5592;166992.0000
3.5662;166964.0000
3.5750;166955.0000
3.6083;166951.0000
3.6147;166949.0000
3.6177;166928.0000
3.6215;166910.0000
3.6244;166903.0000
3.6268;166880.0000
3.6393;166877.0000
3.6427;166864.0000
3.6456;166856.0000
3.6478;166835.0000
3.6549;166830.0000
3.6569;166828.0000
3.6619;166812.0000
3.6641;166801.0000
3.6765;166796.0000
3.6824;166776.0000
3.6948;166774.0000
3.6972;166768.0000
3.6986;166765.0000
3.7033;166755.0000
3.7126;166731.0000
3.7214;166692.0000
3.7251;166680.0000
3.7308;166678.0000
3.7354;166606.0000
3.7373;166603.0000
3.7466;166593.0000
3.9189;166589.0000
3.9224;166587.0000
3.9321;166563.0000
3.9336;166556.0000
3.9403;166535.0000
3.9433;166532.0000
3.9448;166531.0000
3.9498;166524.0000
3.9698;166500.0000
3.9771;166498.0000
4.0103;166497.0000
4.0206;166401.0000
4.0251;166391.0000
4.0290;166390.0000
4.0540;166376.0000
4.0605;166370.0000
4.1047;166365.0000
4.1183;166357.0000
4.1211;166349.0000
4.1319;166339.0000
4.1426;166325.0000
4.2632;166296.0000
4.2713;166264.0000
4.2744;166261.0000
4.2986;166250.0000
4.6030;166237.0000
4.6064;166218.0000
4.6091;166214.0000
4.6516;166210.0000
4.6533;166204.0000
4.6580;166203.0000
4.6603;166200.0000
4.7262;166195.0000
4.7279;166190.0000
4.7322;166166.0000
4.7877;166123.0000
4.7905;166120.0000
4.7927;166104.0000
4.7963;166088.0000
4.7976;166087.0000
4.8050;166069.0000
4.8390;166042.0000
4.8766;166037.0000
4.8783;166036.0000
4.8929;166024.0000
4.9179;166012.0000
4.9577;166003.0000
4.9711;165999.0000
5.0012;165985.0000
5.1625;165974.0000
5.1644;165961.0000
