268.1227;2448988.0000
268.2225;2446953.0000
268.3934;2446293.0000
268.6763;2439898.0000
268.9688;2439797.0000
269.2334;2436584.0000
269.3993;2435640.0000
269.5467;2434607.0000
269.8849;2430019.0000
270.1836;2427926.0000
270.3250;2425468.0000
270.7441;2424405.0000
271.1527;2422136.0000
271.8795;2419227.0000
273.0963;2415799.0000
273.2085;2415392.0000
273.2941;2414598.0000
274.2237;2413333.0000
275.7320;2412128.0000
275.9059;2411751.0000
277.6857;2410576.0000
277.9594;2410100.0000
278.5926;2409448.0000
278.7385;2409106.0000
278.8554;2409061.0000
279.5358;2407916.0000
279.5395;2407891.0000
279.5562;2407696.0000
279.5680;2407661.0000
279.5739;2407626.0000
279.5808;2407560.0000
279.5969;2407459.0000
279.6082;2407213.0000
279.6139;2407115.0000
279.6421;2406933.0000
279.6514;2406932.0000
279.6635;2406561.0000
279.6893;2406373.0000
279.6919;2406371.0000
279.7054;2405970.0000
279.7155;2405856.0000
279.7231;2405790.0000
279.7355;2405671.0000
279.7428;2405667.0000
279.7510;2405630.0000
279.7595;2405617.0000
279.7670;2405606.0000
279.7790;2405589.0000
279.7847;2405576.0000
279.7960;2405516.0000
279.8361;2405471.0000
279.8478;2405132.0000
279.8581;2405125.0000
279.8873;2405113.0000
279.9125;2405093.0000
279.9166;2405089.0000
279.9203;2405001.0000
279.9273;2404984.0000
279.9381;2404710.0000
279.9479;2404690.0000
279.9519;2404667.0000
279.9959;2404478.0000
279.9996;2404477.0000
280.0089;2404453.0000
280.0265;2404444.0000
280.0352;2404371.0000
280.0403;2404368.0000
280.0485;2404307.0000
280.0555;2404289.0000
280.0624;2404249.0000
280.0670;2404227.0000
280.0738;2404184.0000
280.0813;2404141.0000
280.1068;2404115.0000
280.1291;2403934.0000
280.1327;2403929.0000
280.1817;2403901.0000
280.1849;2403754.0000
280.1897;2403750.0000
280.2000;2403748.0000
280.2126;2403675.0000
280.2224;2403577.0000
280.2623;2403562.0000
280.2906;2403508.0000
280.2952;2403389.0000
280.3137;2403346.0000
280.3256;2403110.0000
280.3385;2402976.0000
280.3428;2402973.0000
280.3486;2402859.0000
280.3548;2402736.0000
280.3777;2402532.0000
280.3890;2402404.0000
280.3997;2402255.0000
280.4066;2402253.0000
280.4137;2402199.0000
280.4321;2402142.0000
280.4664;2402129.0000
280.4964;2402106.0000
280.5008;2402103.0000
280.5179;2402051.0000
280.5244;2401936.0000
280.5331;2401825.0000
280.5425;2401777.0000
280.5603;2401719.0000
280.5672;2401718.0000
280.5748;2401676.0000
280.5897;2401645.0000
280.5992;2401125.0000
280.6062;2401116.0000
280.6350;2401094.0000
280.6504;2400802.0000
280.6582;2400779.0000
280.6770;2400753.0000
280.6870;2400709.0000
280.7076;2400701.0000
280.7581;2400689.0000
280.7659;2400683.0000
280.7710;2400682.0000
280.7746;2400679.0000
280.7899;2400573.0000
280.7964;2400568.0000
280.8058;2400449.0000
280.8148;2400393.0000
280.8282;2400392.0000
280.8631;2400344.0000
280.8731;2400324.0000
280.8829;2400294.0000
280.8867;2400285.0000
280.9244;2400279.0000
280.9271;2400271.0000
280.9314;2400268.0000
280.9419;2400193.0000
280.9709;2400134.0000
280.9753;2400126.0000
280.9798;2400091.0000
280.9853;2400050.0000
280.9954;2399920.0000
281.0031;2399904.0000
281.0138;2399775.0000
281.0355;2399747.0000
281.0380;2399740.0000
281.0470;2399704.0000
281.0606;2399357.0000
281.0695;2399320.0000
281.0913;2399269.0000
281.0989;2399229.0000
281.1032;2399218.0000
281.1119;2399210.0000
281.1160;2399184.0000
281.1272;2398979.0000
281.1457;2398854.0000
281.1511;2398844.0000
281.1541;2398823.0000
281.1597;2398795.0000
281.1793;2398757.0000
281.1835;2398680.0000
281.1905;2398675.0000
281.2037;2398602.0000
281.2185;2398350.0000
281.2230;2398343.0000
281.2293;2398342.0000
