31340.4694;306415.0000;0.0135
31456.6823;306414.0000;0.0129
31457.1699;306413.0000;0.0129
31457.3772;306412.0000;0.0129
31471.9159;306411.0000;0.0129
31838.3270;306409.0000;0.0112
31838.3736;306408.0000;0.0112
31838.4888;306407.0000;0.0112
32057.5672;306406.0000;0.0103
32297.7877;306405.0000;0.0100
32298.1728;306404.0000;0.0100
32337.9620;306403.0000;0.0100
32424.6525;306402.0000;0.0100
32478.5974;306401.0000;0.0100
32571.0250;306400.0000;0.0100
32573.7705;306399.0000;0.0100
32574.1669;306398.0000;0.0100
32731.1872;306397.0000;0.0100
32733.5312;306396.0000;0.0100
32735.2321;306395.0000;0.0100
32739.0493;306394.0000;0.0100
35574.1090;306393.0000;0.0100
37448.4345;306392.0000;0.0100
37452.9173;306391.0000;0.0100
37602.9538;306390.0000;0.0100
37605.1175;306389.0000;0.0100
37608.5211;306388.0000;0.0100
37608.7844;306387.0000;0.0100
46152.3391;306386.0000;0.0100
46161.7174;306385.0000;0.0100
46218.1906;306384.0000;0.0100
46312.0981;306383.0000;0.0100
46405.9170;306382.0000;0.0100
47200.0858;306381.0000;0.0100
47365.4173;306380.0000;0.0100
47366.7431;306379.0000;0.0100
47474.3555;306378.0000;0.0100
47474.9480;306377.0000;0.0100
47486.2628;306376.0000;0.0100
49795.5148;306375.0000;0.0100
54257.6134;306374.0000;0.0100
54260.7213;306373.0000;0.0100
54477.1286;306372.0000;0.0100
54483.3574;306371.0000;0.0100
56350.1174;306370.0000;0.0100
62149.0407;306369.0000;0.0100
62259.2850;306368.0000;0.0100
62296.3603;306367.0000;0.0100
63735.6959;306366.0000;0.0100
63880.4228;306365.0000;0.0100
63889.1276;306364.0000;0.0100
63974.6475;306363.0000;0.0100
63976.3744;306362.0000;0.0100
70502.7564;306361.0000;0.0100
70504.4481;306360.0000;0.0100
70531.1324;306359.0000;0.0100
82728.3164;306358.0000;0.0100
82730.7780;306357.0000;0.0100
83615.7034;306356.0000;0.0100
83649.2585;306355.0000;0.0100
83663.1679;306354.0000;0.0100
83691.9604;306353.0000;0.0100
83725.9948;306352.0000;0.0100
84804.3581;306351.0000;0.0100
