20671.7407;590012.0000;0.0161
20671.8800;590011.0000;0.0161
20672.3208;590009.0000;0.0161
20672.5909;590006.0000;0.0161
20805.4284;590001.0000;0.0154
20805.9440;590000.0000;0.0154
20809.4675;589998.0000;0.0154
20817.0437;589997.0000;0.0153
20817.1010;589996.0000;0.0153
20944.0204;589994.0000;0.0147
20961.7449;589992.0000;0.0146
20961.8267;589990.0000;0.0146
20978.6032;589989.0000;0.0145
20978.8521;589988.0000;0.0145
20978.9465;589987.0000;0.0145
20979.7536;589983.0000;0.0145
20980.2168;589982.0000;0.0145
20980.2420;589981.0000;0.0145
20980.4131;589979.0000;0.0145
20982.9436;589977.0000;0.0145
20989.4566;589976.0000;0.0144
20996.6576;589975.0000;0.0144
20997.0206;589974.0000;0.0144
20997.1185;589972.0000;0.0144
20997.1908;589970.0000;0.0144
20997.4468;589966.0000;0.0144
21016.9470;589965.0000;0.0143
21439.6717;589963.0000;0.0123
21447.1581;589962.0000;0.0123
21447.1620;589961.0000;0.0123
21447.2640;589959.0000;0.0123
21447.4080;589958.0000;0.0123
21447.6008;589957.0000;0.0123
21458.7691;589956.0000;0.0122
21459.1994;589955.0000;0.0122
21459.2523;589954.0000;0.0122
21459.5206;589950.0000;0.0122
21459.5659;589949.0000;0.0122
21459.6765;589946.0000;0.0122
21462.7116;589944.0000;0.0122
21605.1310;589943.0000;0.0116
21605.1438;589941.0000;0.0116
21605.1544;589937.0000;0.0116
21605.7551;589936.0000;0.0116
21605.7739;589935.0000;0.0116
21606.0727;589933.0000;0.0116
21619.9478;589929.0000;0.0116
21632.8274;589925.0000;0.0115
21632.9122;589922.0000;0.0115
21633.4157;589920.0000;0.0115
22002.5713;589919.0000;0.0102
22002.8100;589917.0000;0.0102
22002.8784;589916.0000;0.0102
22004.3946;589915.0000;0.0101
22038.0359;589914.0000;0.0100
22043.9399;589913.0000;0.0100
22043.9548;589911.0000;0.0100
22043.9704;589910.0000;0.0100
22179.2334;589909.0000;0.0100
22179.3032;589908.0000;0.0100
22179.6639;589907.0000;0.0100
22190.1491;589906.0000;0.0100
22190.9176;589905.0000;0.0100
22190.9505;589904.0000;0.0100
22191.1917;589903.0000;0.0100
22191.2861;589902.0000;0.0100
22193.0292;589901.0000;0.0100
22193.3944;589900.0000;0.0100
22193.4735;589899.0000;0.0100
22193.4894;589898.0000;0.0100
22258.6609;589894.0000;0.0100
22261.3161;589893.0000;0.0100
22267.9683;589892.0000;0.0100
22273.6264;589890.0000;0.0100
22274.0553;589889.0000;0.0100
22582.9633;589888.0000;0.0100
22744.7665;589887.0000;0.0100
22744.8651;589883.0000;0.0100
22746.5935;589882.0000;0.0100
22747.1747;589881.0000;0.0100
22747.7145;589880.0000;0.0100
22762.3489;589878.0000;0.0100
22762.9102;589876.0000;0.0100
22765.7217;589874.0000;0.0100
22766.1336;589872.0000;0.0100
22893.8732;589871.0000;0.0100
22918.8429;589868.0000;0.0100
22934.7206;589867.0000;0.0100
22935.3737;589862.0000;0.0100
22938.0976;589861.0000;0.0100
23338.4261;589859.0000;0.0100
23338.4720;589858.0000;0.0100
23516.3782;589855.0000;0.0100
23516.5498;589853.0000;0.0100
23529.0698;589852.0000;0.0100
23530.0353;589851.0000;0.0100
23530.6150;589849.0000;0.0100
23530.9006;589848.0000;0.0100
23582.6386;589846.0000;0.0100
23582.7088;589844.0000;0.0100
23602.4892;589841.0000;0.0100
23671.8822;589840.0000;0.0100
23671.9746;589839.0000;0.0100
23672.6879;589838.0000;0.0100
23759.2205;589837.0000;0.0100
23761.0878;589835.0000;0.0100
23761.6702;589834.0000;0.0100
23761.9662;589830.0000;0.0100
23762.0010;589828.0000;0.0100
23763.3543;589827.0000;0.0100
23764.2896;589826.0000;0.0100
35152.1571;589825.0000;0.0133
35169.9274;589824.0000;0.0132
35477.3967;589823.0000;0.0118
35479.1537;589821.0000;0.0118
35482.6603;589819.0000;0.0118
35482.7522;589818.0000;0.0118
35483.0329;589815.0000;0.0118
35483.1883;589814.0000;0.0118
35483.4672;589812.0000;0.0118
35736.9629;589810.0000;0.0108
35737.7144;589808.0000;0.0108
35737.7553;589807.0000;0.0108
35738.7620;589806.0000;0.0108
35738.8562;589805.0000;0.0108
35739.2423;589802.0000;0.0108
35739.3181;589801.0000;0.0108
35905.4162;589800.0000;0.0102
35913.6889;589799.0000;0.0101
35914.4107;589798.0000;0.0101
35915.1982;589796.0000;0.0101
35915.3208;589795.0000;0.0101
35915.6841;589793.0000;0.0101
35916.3119;589791.0000;0.0101
35940.8216;589789.0000;0.0100
35941.8984;589787.0000;0.0100
36494.9449;589786.0000;0.0100
36495.0070;589783.0000;0.0100
36495.5138;589782.0000;0.0100
36495.6376;589778.0000;0.0100
36893.7211;589777.0000;0.0100
36894.2841;589776.0000;0.0100
36897.2803;589775.0000;0.0100
36900.2789;589774.0000;0.0100
36939.4972;589773.0000;0.0100
36940.5998;589772.0000;0.0100
36942.8014;589771.0000;0.0100
36943.1438;589769.0000;0.0100
36943.9748;589768.0000;0.0100
37108.1972;589767.0000;0.0100
37119.0178;589765.0000;0.0100
37123.3939;589764.0000;0.0100
37123.6184;589763.0000;0.0100
37124.1398;589762.0000;0.0100
37194.2372;589761.0000;0.0100
37194.2639;589760.0000;0.0100
37194.8320;589758.0000;0.0100
37194.8494;589757.0000;0.0100
53395.9902;589754.0000;0.0110
53396.1698;589753.0000;0.0110
53396.2925;589751.0000;0.0110
53406.6197;589750.0000;0.0110
53416.6078;589749.0000;0.0109
53416.7458;589748.0000;0.0109
53420.5634;589747.0000;0.0109
54534.8368;589746.0000;0.0100
54537.9935;589745.0000;0.0100
54906.1883;589744.0000;0.0100
54932.1885;589743.0000;0.0100
54933.4522;589742.0000;0.0100
55375.9016;589741.0000;0.0100
55376.5514;589740.0000;0.0100
55377.6848;589738.0000;0.0100
55383.6905;589737.0000;0.0100
55383.9986;589736.0000;0.0100
56171.5928;589735.0000;0.0100
56171.8829;589733.0000;0.0100
56171.9515;589732.0000;0.0100
57133.5655;589729.0000;0.0100
57133.7058;589727.0000;0.0100
57133.7560;589726.0000;0.0100
57133.8590;589722.0000;0.0100
57133.9890;589721.0000;0.0100
57772.9742;589720.0000;0.0100
58474.0468;589719.0000;0.0100
58474.0720;589718.0000;0.0100
58477.4514;589717.0000;0.0100
58477.4577;589716.0000;0.0100
58503.1210;589715.0000;0.0100
58508.4155;589714.0000;0.0100
58525.1842;589713.0000;0.0100
58525.5502;589711.0000;0.0100
58526.8779;589710.0000;0.0100
58805.7310;589709.0000;0.0100
58805.8648;589708.0000;0.0100
59514.8953;589707.0000;0.0100
59515.6978;589706.0000;0.0100
59515.7873;589704.0000;0.0100
59519.9122;589703.0000;0.0100
59520.2424;589702.0000;0.0100
79119.8946;589701.0000;0.0100
79154.2725;589700.0000;0.0100
79154.3644;589699.0000;0.0100
79154.3998;589697.0000;0.0100
80209.5403;589696.0000;0.0100
80266.2251;589694.0000;0.0100
82570.9260;589693.0000;0.0100
82734.6184;589691.0000;0.0100
82735.4915;589690.0000;0.0100
82742.2504;589689.0000;0.0100
82742.7365;589688.0000;0.0100
82742.8279;589687.0000;0.0100
82743.0276;589685.0000;0.0100
82743.0912;589684.0000;0.0100
84544.0593;589682.0000;0.0100
84603.7938;589681.0000;0.0100
84971.8810;589680.0000;0.0100
84975.8944;589679.0000;0.0100
85031.5498;589678.0000;0.0100
85031.5821;589677.0000;0.0100
