16457.0015;530010.0000;0.0199
16457.2059;530009.0000;0.0199
16609.7779;530008.0000;0.0187
16610.7265;530005.0000;0.0187
16650.0482;530002.0000;0.0184
16650.0790;529998.0000;0.0184
16651.3986;529997.0000;0.0184
16651.6832;529993.0000;0.0184
16651.7989;529991.0000;0.0184
16651.8983;529988.0000;0.0184
16657.3132;529981.0000;0.0184
16657.3216;529974.0000;0.0184
16664.6224;529973.0000;0.0183
16667.0756;529972.0000;0.0183
16667.9121;529968.0000;0.0183
16667.9382;529967.0000;0.0183
16669.0808;529966.0000;0.0183
17377.0366;529962.0000;0.0140
17651.7762;529961.0000;0.0126
17771.3144;529960.0000;0.0120
17771.6326;529956.0000;0.0120
17772.3562;529954.0000;0.0120
17775.5657;529953.0000;0.0120
17775.7808;529950.0000;0.0120
18217.2726;529948.0000;0.0101
18217.2924;529947.0000;0.0101
18224.4875;529946.0000;0.0101
18520.5296;529944.0000;0.0100
18521.5154;529943.0000;0.0100
18521.7489;529942.0000;0.0100
18631.0387;529941.0000;0.0100
19558.9411;529940.0000;0.0100
19563.2049;529938.0000;0.0100
19578.3533;529936.0000;0.0100
19586.8328;529935.0000;0.0100
19592.0702;529934.0000;0.0100
19594.8002;529933.0000;0.0100
19742.9731;529931.0000;0.0100
19743.0874;529930.0000;0.0100
19869.4331;529928.0000;0.0100
20092.4951;529927.0000;0.0100
20130.2538;529925.0000;0.0100
20136.0843;529924.0000;0.0100
20136.4677;529923.0000;0.0100
20154.7023;529922.0000;0.0100
20947.7425;529920.0000;0.0100
27692.7366;529919.0000;0.0100
27694.7743;529918.0000;0.0100
28279.7388;529917.0000;0.0100
28310.3410;529915.0000;0.0100
28316.7957;529914.0000;0.0100
28317.1336;529913.0000;0.0100
31839.1432;529912.0000;0.0100
34399.4470;529911.0000;0.0100
46494.8452;529909.0000;0.0103
47198.6661;529908.0000;0.0100
49800.1873;529907.0000;0.0100
