8012.8196;124175.0000;0.0343
8812.0868;124169.0000;0.0248
8863.6142;124168.0000;0.0243
14384.0433;124165.0000;0.0108
14390.3118;124164.0000;0.0108
14391.0092;124163.0000;0.0108
14402.2551;124162.0000;0.0107
14407.7613;124160.0000;0.0107
14409.0752;124159.0000;0.0107
14409.3256;124157.0000;0.0107
17434.4744;124156.0000;0.0100
17443.2408;124153.0000;0.0100
17566.1210;124152.0000;0.0100
17566.4768;124150.0000;0.0100
23741.5552;124146.0000;0.0100
39265.4817;124145.0000;0.0100
39265.9252;124144.0000;0.0100
39285.3180;124143.0000;0.0100
39288.1713;124142.0000;0.0100
39622.1397;124141.0000;0.0100
39646.4625;124140.0000;0.0100
39736.9895;124136.0000;0.0100
39751.9741;124135.0000;0.0100
39978.9876;124134.0000;0.0100
