80125.0677;530011.0000;0.0259
80125.4214;530010.0000;0.0259
80129.7443;530009.0000;0.0257
80130.9995;530007.0000;0.0256
80131.1253;530006.0000;0.0256
80131.9216;530005.0000;0.0256
80135.0257;530001.0000;0.0255
80135.1739;530000.0000;0.0255
80152.3337;529998.0000;0.0248
80173.7332;529996.0000;0.0240
80174.3228;529995.0000;0.0239
80203.0377;529992.0000;0.0229
80203.0403;529991.0000;0.0229
80203.9375;529989.0000;0.0229
80203.9614;529987.0000;0.0229
80204.0351;529986.0000;0.0229
80204.4500;529984.0000;0.0228
80273.7955;529981.0000;0.0205
80273.9473;529980.0000;0.0205
80295.9771;529973.0000;0.0198
80317.4322;529972.0000;0.0192
80317.5262;529971.0000;0.0192
80317.8585;529969.0000;0.0192
80805.0110;529965.0000;0.0100
80805.2570;529964.0000;0.0100
80807.5853;529963.0000;0.0100
80807.7401;529961.0000;0.0100
80813.0442;529959.0000;0.0100
80814.0375;529958.0000;0.0100
80818.3845;529957.0000;0.0100
80865.2196;529956.0000;0.0100
80865.4428;529954.0000;0.0100
80990.1018;529952.0000;0.0100
81285.0270;529951.0000;0.0100
81285.1762;529950.0000;0.0100
81481.3711;529949.0000;0.0100
81559.6737;529947.0000;0.0100
81560.0333;529946.0000;0.0100
