66080.7185;306415.0000;0.0136
66081.0221;306414.0000;0.0136
66081.8679;306413.0000;0.0136
66082.4160;306412.0000;0.0136
66175.7602;306411.0000;0.0114
66176.2422;306410.0000;0.0114
66178.0722;306409.0000;0.0114
66178.1498;306408.0000;0.0114
66180.2748;306406.0000;0.0113
66181.3821;306405.0000;0.0113
66218.2892;306404.0000;0.0105
66219.3758;306403.0000;0.0105
66233.2835;306401.0000;0.0102
66235.7543;306400.0000;0.0102
66244.5350;306399.0000;0.0100
66249.3619;306398.0000;0.0100
66254.9962;306397.0000;0.0100
66263.2867;306396.0000;0.0100
66272.3024;306395.0000;0.0100
66276.4452;306394.0000;0.0100
66321.8124;306393.0000;0.0100
66328.5344;306391.0000;0.0100
66331.8004;306390.0000;0.0100
66342.3505;306389.0000;0.0100
66373.1959;306388.0000;0.0100
66525.7628;306387.0000;0.0100
66694.8448;306386.0000;0.0100
66701.1924;306385.0000;0.0100
66706.3456;306384.0000;0.0100
67985.6039;306383.0000;0.0100
68110.9113;306382.0000;0.0100
68124.3122;306381.0000;0.0100
68306.4534;306380.0000;0.0100
70891.2553;306379.0000;0.0100
71091.3944;306378.0000;0.0100
82663.8047;306377.0000;0.0100
82682.1789;306376.0000;0.0100
82704.3317;306374.0000;0.0100
82848.5630;306373.0000;0.0100
82856.6609;306372.0000;0.0100
82856.7973;306371.0000;0.0100
82881.8924;306370.0000;0.0100
83200.9122;306369.0000;0.0100
83203.9721;306368.0000;0.0100
83441.9438;306367.0000;0.0100
83446.4353;306366.0000;0.0100
83447.2018;306365.0000;0.0100
