80758.9934;590013.0000;0.0100
80812.6891;590012.0000;0.0100
80812.8041;590011.0000;0.0100
80813.4773;590010.0000;0.0100
80818.2001;590009.0000;0.0100
80818.3021;590006.0000;0.0100
80818.3692;590005.0000;0.0100
80888.5149;590004.0000;0.0100
80888.6491;590003.0000;0.0100
80888.7918;590002.0000;0.0100
80906.5801;589999.0000;0.0100
80907.0976;589998.0000;0.0100
80908.0513;589997.0000;0.0100
80908.4127;589995.0000;0.0100
80915.3487;589994.0000;0.0100
80915.3798;589993.0000;0.0100
80916.1157;589992.0000;0.0100
81226.1984;589991.0000;0.0100
81270.4349;589988.0000;0.0100
81271.4273;589987.0000;0.0100
81278.0557;589986.0000;0.0100
81278.1348;589985.0000;0.0100
81278.4956;589984.0000;0.0100
81309.1001;589983.0000;0.0100
81309.9998;589982.0000;0.0100
81310.0436;589981.0000;0.0100
81471.3219;589980.0000;0.0100
81474.4511;589979.0000;0.0100
81474.5456;589978.0000;0.0100
81550.5065;589977.0000;0.0100
81551.1613;589976.0000;0.0100
81551.3736;589975.0000;0.0100
81559.2436;589974.0000;0.0100
81616.8079;589973.0000;0.0100
81618.1683;589972.0000;0.0100
81620.6563;589971.0000;0.0100
81645.2884;589970.0000;0.0100
81646.2178;589968.0000;0.0100
81646.2216;589967.0000;0.0100
82146.6976;589966.0000;0.0100
82153.7492;589965.0000;0.0100
82153.9238;589964.0000;0.0100
82154.2137;589963.0000;0.0100
85338.8278;589962.0000;0.0100
85373.6516;589961.0000;0.0100
85374.2520;589960.0000;0.0100
85428.8445;589959.0000;0.0100
85456.0017;589958.0000;0.0100
85457.7180;589957.0000;0.0100
85541.4970;589956.0000;0.0100
85554.0209;589955.0000;0.0100
85562.1414;589954.0000;0.0100
85722.9813;589953.0000;0.0100
85723.0389;589951.0000;0.0100
85819.2315;589950.0000;0.0100
85823.0958;589948.0000;0.0100
85824.6679;589947.0000;0.0100
85836.1636;589946.0000;0.0100
86164.6145;589944.0000;0.0100
86167.7467;589943.0000;0.0100
86168.7117;589942.0000;0.0100
86169.1249;589941.0000;0.0100
86169.1979;589940.0000;0.0100
86236.2043;589939.0000;0.0100
86236.7436;589937.0000;0.0100
86243.1698;589936.0000;0.0100
86243.3629;589935.0000;0.0100
