15.1538;426562.0000
15.9753;426560.0000
16.3184;426559.0000
17.1533;426557.0000
18.6811;426556.0000
19.1163;426553.0000
19.8567;426551.0000
20.2413;426550.0000
20.5301;426546.0000
22.3329;426542.0000
23.9346;426541.0000
24.0317;426540.0000
25.1754;426539.0000
26.0980;426537.0000
26.7045;426536.0000
30.6020;426534.0000
31.8578;426532.0000
32.5059;426530.0000
33.0336;426525.0000
33.5614;426523.0000
36.0144;426522.0000
38.6455;426508.0000
40.8898;426507.0000
43.9213;426504.0000
44.5266;426503.0000
44.8434;426499.0000
46.4665;426494.0000
47.2395;426493.0000
48.3700;426491.0000
50.1197;426489.0000
53.6730;426485.0000
55.1769;426481.0000
55.1926;426480.0000
60.5548;426478.0000
61.2284;426476.0000
62.1553;426474.0000
66.9111;426473.0000
73.4150;426471.0000
79.0468;426470.0000
90.6922;426469.0000
94.6778;426468.0000
95.9546;426467.0000
96.7111;426466.0000
98.7031;426461.0000
102.5825;426460.0000
105.2838;426458.0000
110.5307;426454.0000
112.0077;426452.0000
114.1861;426448.0000
117.1333;426447.0000
120.9845;426446.0000
130.6230;426443.0000
133.0755;426442.0000
137.5120;426441.0000
139.5397;426440.0000
140.9927;426439.0000
142.8260;426438.0000
145.9253;426437.0000
146.0855;426436.0000
152.8577;426435.0000
156.4896;426432.0000
161.0564;426431.0000
169.6927;426430.0000
170.3934;426429.0000
172.2264;426425.0000
178.9346;426424.0000
179.8844;426422.0000
183.8496;426421.0000
197.8530;426420.0000
198.1226;426419.0000
204.4090;426417.0000
218.5480;426416.0000
218.8987;426415.0000
222.3813;426413.0000
238.5980;426411.0000
252.2832;426410.0000
257.1921;426409.0000
257.6381;426408.0000
260.7532;426407.0000
271.1989;426403.0000
279.3162;426402.0000
279.7468;426401.0000
281.5208;426400.0000
290.0323;426399.0000
324.5422;426398.0000
338.3187;426397.0000
358.5303;426395.0000
359.6926;426394.0000
407.7693;426392.0000
456.4296;426391.0000
471.9784;426390.0000
542.3941;426389.0000
545.2278;426387.0000
545.4422;426386.0000
548.5406;426383.0000
572.0014;426382.0000
697.4147;426379.0000
720.0453;426378.0000
725.6227;426377.0000
889.6400;426376.0000
927.6115;426375.0000
927.8166;426374.0000
1507.8193;426372.0000
1613.9154;426371.0000
1839.3049;426370.0000
1868.7964;426368.0000
1931.8657;426367.0000
1935.1702;426366.0000
1984.6967;426365.0000
2019.1607;426363.0000
2289.6027;426362.0000
2365.9485;426360.0000
2367.0310;426359.0000
2425.5044;426357.0000
2506.1821;426355.0000
2521.4351;426354.0000
2678.3170;426353.0000
3011.5792;426351.0000
3361.0400;426349.0000
4001.1594;426348.0000
4760.9582;426346.0000
4943.0536;426345.0000
5108.8561;426344.0000
6674.6820;426343.0000
6701.2046;426342.0000
6702.8014;426341.0000
6709.4316;426340.0000
6753.4333;426339.0000
7398.8613;426338.0000
8139.0212;426336.0000
8213.8984;426335.0000
14870.4196;426334.0000
20726.7229;426332.0000
20902.2455;426331.0000
20968.7090;426330.0000
59484.4560;426328.0000
76828.7524;426327.0000
81353.5847;426326.0000
85706.8467;426325.0000
181880.2414;426324.0000
