5.6461;667959.0000
5.8443;667941.0000
5.8567;667939.0000
5.8844;667938.0000
5.8896;667925.0000
6.2702;667924.0000
6.4944;667921.0000
9.0790;667915.0000
9.1554;667904.0000
9.3472;667902.0000
10.5740;667897.0000
13.2231;667896.0000
13.5481;667895.0000
13.7807;667894.0000
17.0512;667893.0000
17.3942;667885.0000
18.1011;667877.0000
18.5207;667875.0000
19.9128;667870.0000
25.4061;667867.0000
28.1340;667864.0000
31.6317;667850.0000
36.8748;667847.0000
36.9785;667846.0000
53.0221;667825.0000
60.5655;667815.0000
61.5957;667813.0000
62.9388;667810.0000
67.7830;667788.0000
68.5849;667787.0000
69.2888;667783.0000
71.8258;667782.0000
80.3117;667781.0000
93.0255;667779.0000
100.5221;667776.0000
100.6176;667774.0000
101.1087;667767.0000
104.6631;667749.0000
105.6869;667731.0000
106.6944;667728.0000
107.5736;667716.0000
107.6256;667714.0000
108.1826;667711.0000
108.3435;667708.0000
114.0424;667706.0000
114.1527;667698.0000
122.6077;667694.0000
150.1183;667692.0000
194.7050;667690.0000
403.1305;667687.0000
403.2114;667683.0000
405.1379;667667.0000
445.9528;667664.0000
566.8695;667663.0000
887.9194;667661.0000
889.1175;667659.0000
1679.7033;667658.0000
1773.2092;667656.0000
1799.8712;667651.0000
2029.2707;667642.0000
2291.5794;667636.0000
2488.3532;667634.0000
3163.6828;667628.0000
4048.8717;667624.0000
4051.0702;667622.0000
4140.9265;667618.0000
4585.7209;667616.0000
4588.3067;667615.0000
4589.4342;667614.0000
4672.4516;667610.0000
4673.4744;667609.0000
4678.7588;667608.0000
4679.5630;667607.0000
4704.0347;667601.0000
4705.3036;667600.0000
4705.6788;667597.0000
4707.2629;667596.0000
4710.5829;667591.0000
4857.9653;667589.0000
4859.4958;667585.0000
7850.6659;667582.0000
7905.1537;667581.0000
9097.7801;667578.0000
11182.7182;667572.0000
11191.3138;667570.0000
11208.2403;667566.0000
11208.9059;667552.0000
34347.8592;667551.0000
34372.4698;667539.0000
34380.8831;667536.0000
36368.4781;667528.0000
73426.4869;667525.0000
73426.6220;667524.0000
73439.9684;667520.0000
73454.0856;667508.0000
73454.3344;667504.0000
73463.8644;667503.0000
