7.5611;1740108.0000
7.5876;1740100.0000
7.7336;1740098.0000
7.7933;1740097.0000
8.0062;1740092.0000
8.0205;1740085.0000
8.2361;1740084.0000
8.3189;1740080.0000
8.7105;1740078.0000
8.8431;1740076.0000
8.8783;1740075.0000
9.0756;1740071.0000
9.2978;1740070.0000
9.3612;1740068.0000
9.6453;1740066.0000
10.0292;1740053.0000
10.5213;1740046.0000
10.5364;1740045.0000
11.0568;1740043.0000
11.1359;1740042.0000
11.1602;1740033.0000
11.3562;1740027.0000
12.3047;1740025.0000
12.8086;1740023.0000
13.2013;1740022.0000
13.5561;1740020.0000
13.9608;1740016.0000
13.9689;1740011.0000
14.0197;1740003.0000
14.3878;1739999.0000
14.5823;1739988.0000
14.6371;1739986.0000
14.8585;1739982.0000
14.8962;1739973.0000
14.9551;1739969.0000
15.0059;1739968.0000
15.0131;1739967.0000
15.2986;1739963.0000
15.4243;1739961.0000
15.4600;1739959.0000
15.5378;1739944.0000
15.5527;1739940.0000
15.8598;1739934.0000
16.1281;1739923.0000
16.5226;1739918.0000
16.6579;1739917.0000
17.3043;1739912.0000
17.3873;1739903.0000
17.4384;1739899.0000
17.5487;1739896.0000
17.7083;1739893.0000
17.8116;1739886.0000
17.8439;1739885.0000
18.5670;1739881.0000
18.6850;1739880.0000
18.8916;1739877.0000
20.3231;1739875.0000
20.4340;1739874.0000
21.3470;1739872.0000
22.0770;1739871.0000
22.1444;1739868.0000
22.3819;1739866.0000
22.4164;1739865.0000
22.8349;1739864.0000
23.7521;1739862.0000
23.9064;1739860.0000
24.1491;1739857.0000
24.6565;1739856.0000
24.6978;1739853.0000
25.1316;1739850.0000
25.8117;1739840.0000
25.8242;1739837.0000
25.9648;1739836.0000
26.6560;1739835.0000
26.8615;1739827.0000
27.0820;1739826.0000
27.1938;1739823.0000
27.2227;1739821.0000
27.7658;1739820.0000
28.0721;1739819.0000
28.2873;1739818.0000
28.3475;1739817.0000
28.3574;1739813.0000
28.5796;1739807.0000
28.6449;1739804.0000
31.0548;1739802.0000
31.0888;1739787.0000
31.2893;1739779.0000
31.4349;1739778.0000
31.4436;1739777.0000
31.5371;1739776.0000
31.6254;1739774.0000
31.8806;1739772.0000
32.9933;1739770.0000
33.0547;1739768.0000
33.0643;1739764.0000
33.7639;1739763.0000
35.0941;1739755.0000
35.2921;1739754.0000
35.9223;1739752.0000
36.2910;1739751.0000
36.7137;1739748.0000
36.7256;1739742.0000
37.5303;1739741.0000
37.8715;1739740.0000
38.2262;1739738.0000
38.2831;1739736.0000
38.3616;1739734.0000
38.9258;1739731.0000
39.6126;1739730.0000
40.3752;1739728.0000
41.5034;1739726.0000
42.0368;1739704.0000
42.5992;1739703.0000
43.8744;1739695.0000
43.9712;1739688.0000
44.0214;1739679.0000
44.3970;1739677.0000
44.4304;1739676.0000
45.1634;1739674.0000
45.3129;1739673.0000
45.3193;1739669.0000
45.3902;1739666.0000
45.8534;1739659.0000
46.6341;1739658.0000
47.5598;1739651.0000
47.6484;1739650.0000
48.1079;1739647.0000
48.1509;1739646.0000
48.8975;1739644.0000
48.9079;1739633.0000
49.7693;1739632.0000
49.9655;1739631.0000
50.0995;1739630.0000
50.3828;1739627.0000
50.4547;1739625.0000
50.6129;1739624.0000
51.2072;1739619.0000
51.9194;1739613.0000
52.4935;1739611.0000
53.4785;1739599.0000
53.6383;1739598.0000
53.6799;1739596.0000
54.3037;1739595.0000
54.4255;1739594.0000
54.5973;1739589.0000
54.9137;1739588.0000
55.1480;1739584.0000
56.3115;1739582.0000
56.3353;1739580.0000
56.3812;1739574.0000
56.4404;1739571.0000
56.8258;1739567.0000
57.0849;1739564.0000
57.1520;1739551.0000
57.2969;1739544.0000
57.4286;1739543.0000
58.6443;1739539.0000
59.4991;1739531.0000
59.6276;1739530.0000
60.5651;1739529.0000
60.8680;1739522.0000
62.2561;1739521.0000
65.0185;1739520.0000
70.5742;1739519.0000
70.6575;1739518.0000
71.0238;1739516.0000
71.3801;1739507.0000
