0.3650;131196.0000
0.397;130115.0
0.4094;129213.0
0.442;129197.0
0.4573;128881.0
0.4954;128841.0
0.5735;128790.0
0.5822;128590.0
0.589;128491.0
0.5969;128421.0
0.7204;128328.0
0.7325;128301.0
0.7448;127984.0
0.7532;127897.0
0.8002;127769.0
0.8036;127697.0
0.8099;127637.0
0.9516;127594.0
0.9539;127587.0
0.9562;127573.0
1.0208;127554.0
1.0232;127492.0
1.0432;127465.0
1.072;127396.0
1.0757;127386.0
1.0776;127385.0
1.0917;127380.0
1.0932;127363.0
1.096;127342.0
1.0993;127330.0
1.1205;127329.0
1.1851;127325.0
1.1901;127188.0
1.1914;127181.0
1.2789;127169.0
1.281;127162.0
1.2895;127145.0
1.2929;127090.0
1.2949;127048.0
1.427;127046.0
1.4304;126952.0
1.5679;126932.0
1.5706;126873.0
1.5742;126849.0
1.5791;126821.0
1.6229;126819.0
1.6256;126805.0
1.6279;126733.0
1.6296;126707.0
1.8818;126659.0
1.8942;126491.0
1.8969;126430.0
2.6519;126361.0
2.6537;126345.0
2.6576;126337.0
2.6717;126327.0
2.7078;126289.0
2.71;126280.0
4.153;126157.0
4.1553;126132.0
4.6732;126075.0
4.7343;126066.0
4.7451;126009.0
13.2566;125970.0
41.5541;125954.0
71.6282;125941.0
71.9936;125933.0
71.9976;125839.0
72.7452;125752.0
127.4903;125750.0
138.0972;125737.0
182.7972;125669.0
183.3475;125635.0
183.3771;125618.0
183.3846;125575.0
183.3975;125557.0
311.9025;125541.0
311.9059;125539.0
323.845;125530.0
323.8466;125505.0
367.9335;125467.0
368.0733;125458.0
368.2702;125418.0
368.2726;125398.0
429.8848;125380.0
449.4284;125374.0
449.5151;125304.0
450.8577;125300.0
450.8637;125265.0
450.8653;125251.0
451.0297;125244.0
530.8936;125227.0
537.9175;125180.0
548.3724;125155.0
548.3741;125130.0
624.2346;125096.0
624.7031;125081.0
768.1121;125073.0
782.099;125070.0
782.1249;125062.0
782.1326;125060.0
782.1342;125049.0
782.1412;125043.0
782.1441;125027.0
791.2817;125014.0
791.422;124995.0
829.25;124973.0
829.66;124966.0
829.8814;124941.0
829.9103;124913.0
829.9228;124892.0
830.2341;124876.0
1055.4569;124851.0
1058.8562;124848.0
1059.4097;124806.0
1136.2396;124802.0
1150.8396;124800.0
1150.923;124790.0
1153.2435;124736.0
1226.9396;124728.0
1298.7328;124726.0
1298.7388;124700.0
1355.8388;124682.0
1356.4627;124677.0
1418.8316;124676.0
1418.8411;124673.0
1424.6135;124659.0
1425.0232;124653.0
1425.4201;124630.0
1425.5089;124626.0
1515.5132;124623.0
1515.6068;124609.0
1518.0808;124607.0
1518.1038;124602.0
1518.1262;124593.0
1518.2582;124569.0
1590.3778;124567.0
1590.3981;124560.0
1594.8843;124514.0
1644.0034;124502.0
1644.152;124501.0
1644.744;124495.0
1647.6207;124484.0
1647.6477;124468.0
1652.6424;124452.0
1652.6588;124431.0
1652.6801;124421.0
1652.7014;124418.0
1652.7732;124406.0
2018.4503;124398.0
2018.4822;124386.0
2018.5679;124382.0
2044.9892;124375.0
2045.0008;124374.0
2045.5703;124370.0
2796.513;124369.0
2830.3695;124368.0
2861.1516;124367.0
2861.2301;124363.0
2861.7618;124362.0
2861.9292;124350.0
2861.9622;124347.0
2870.0546;124341.0
2915.1299;124338.0
2915.1419;124334.0
2915.1582;124331.0
3129.988;124330.0
3176.9926;124322.0
3280.0429;124320.0
3468.6125;124319.0
3470.9134;124313.0
3471.2155;124312.0
3625.7592;124309.0
3627.2176;124308.0
3627.2723;124305.0
3627.283;124303.0
3627.6077;124302.0
3629.0747;124300.0
3724.4121;124299.0
3724.5243;124297.0
3724.6671;124292.0
3724.8872;124288.0
3856.2238;124286.0
3857.0638;124285.0
3857.3956;124284.0
3857.4756;124279.0
5599.5061;124277.0
5607.4921;124276.0
5668.5644;124274.0
5671.0122;124272.0
5676.2772;124270.0
5725.7036;124265.0
5725.7368;124262.0
6055.597;124261.0
6129.1297;124259.0
6129.3863;124257.0
6136.7439;124253.0
6136.8357;124252.0
6137.4508;124249.0
6695.9742;124248.0
6696.0266;124243.0
8141.8352;124240.0
8142.1443;124238.0
8142.1552;124236.0
8143.5412;124235.0
8295.8054;124234.0
8552.0937;124231.0
8578.8174;124229.0
13369.8846;124226.0
13370.5209;124224.0
13370.9067;124223.0
13371.026;124222.0
13371.1235;124213.0
13469.6194;124212.0
14050.6495;124210.0
14100.4606;124208.0
14100.6591;124207.0
14104.2077;124205.0
14106.6795;124203.0
14106.9119;124201.0
14106.9373;124199.0
14107.1991;124198.0
14113.7833;124196.0
14334.5409;124195.0
14335.468;124191.0
14666.0589;124187.0
14671.3131;124186.0
14671.3968;124185.0
14671.6522;124181.0
15173.3959;124180.0
15173.6668;124179.0
15178.6354;124174.0
15183.3305;124173.0
15577.0438;124172.0
15577.6612;124171.0
15583.3755;124168.0
16134.4114;124167.0
16136.2658;124166.0
16883.0267;124164.0
17300.591;124163.0
17398.9602;124162.0
35441.0693;124161.0
35492.9313;124159.0
35493.6706;124158.0
39199.1558;124157.0
39748.1307;124156.0
